time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
0.019,0.0,0.0,324.9023,52095.77,0.0,0.9970248
0.0195,0.0,0.0,324.90237,52095.57,0.0,0.9970247
0.02,0.0,0.0,324.90244,52095.38,0.0,0.99702466
0.0205,0.0,0.0,324.9025,52095.27,0.0,0.99702454
0.021,0.0,0.0,324.90256,52095.07,0.0,0.9970244
0.0215,0.0,0.0,324.90262,52094.973,0.0,0.99702436
0.022,0.0,0.0,324.90268,52094.777,0.0,0.9970243
0.0225,0.0,0.0,324.90274,52094.676,0.0,0.9970242
0.023,0.0,0.0,324.9028,52094.477,0.0,0.99702406
0.023500001,0.0,0.0,324.90286,52094.37,0.0,0.997024
0.024,0.0,0.0,324.90292,52094.176,0.0,0.99702394
0.0245,0.0,0.0,324.90298,52093.977,0.0,0.9970238
0.025,0.0,0.0,324.90305,52093.88,0.0,0.9970237
0.0255,0.0,0.0,324.9031,52093.67,0.0,0.9970236
0.026,0.0,0.0,324.90317,52093.57,0.0,0.9970235
0.0265,0.0,0.0,324.90323,52093.38,0.0,0.99702346
0.027,0.0,0.0,324.9033,52093.273,0.0,0.99702334
0.0275,0.0,0.0,324.90335,52093.08,0.0,0.9970232
0.028,0.0,0.0,324.9034,52092.973,0.0,0.99702317
0.0285,0.0,0.0,324.90347,52092.777,0.0,0.9970231
0.029000001,0.0,0.0,324.90353,52092.58,0.0,0.997023
0.0295,0.0,0.0,324.9036,52092.375,0.0,0.99702287
0.03,0.0,0.0,324.90366,52092.277,0.0,0.9970228
0.0305,0.0,0.0,324.90372,52092.08,0.0,0.99702275
0.031,0.0,0.0,324.90378,52091.977,0.0,0.9970226
0.0315,0.0,0.0,324.90384,52091.78,0.0,0.9970225
0.031999998,0.0,0.0,324.9039,52091.676,0.0,0.9970224
0.032500003,0.0,0.0,324.90396,52091.477,0.0,0.99702233
0.033,0.0,0.0,324.90402,52091.38,0.0,0.9970223
0.0335,0.0,0.0,324.90408,52091.18,0.0,0.99702215
0.033999998,0.0,0.0,324.90414,52090.98,0.0,0.99702203
0.034500003,0.0,0.0,324.9042,52090.875,0.0,0.997022
0.035,0.0,0.0,324.90427,52090.684,0.0,0.9970219
0.0355,0.0,0.0,324.90433,52090.48,0.0,0.9970218
0.036,0.0,0.0,324.9044,52090.383,0.0,0.9970217
0.0365,0.0,0.0,324.90445,52090.184,0.0,0.9970216
0.037,0.0,0.0,324.9045,52090.08,0.0,0.99702156
0.0375,0.0,0.0,324.90457,52089.883,0.0,0.99702144
0.038,0.0,0.0,324.90463,52089.777,0.0,0.9970213
0.0385,0.0,0.0,324.9047,52089.582,0.0,0.9970212
0.039,0.0,0.0,324.90475,52089.38,0.0,0.99702114
0.0395,0.0,0.0,324.90482,52089.28,0.0,0.9970211
0.04,0.0,0.0,324.90488,52089.082,0.0,0.99702096
0.0405,0.0,0.0,324.90494,52088.98,0.0,0.99702084
0.041,0.0,0.0,324.905,52088.785,0.0,0.9970208
0.041500002,0.0,0.0,324.90506,52088.684,0.0,0.9970207
0.042,0.0,0.0,324.90512,52088.48,0.0,0.9970206
0.0425,0.0,0.0,324.90518,52088.383,0.0,0.9970205
0.043,0.0,0.0,324.90524,52088.184,0.0,0.9970204
0.0435,0.0,0.0,324.9053,52087.98,0.0,0.99702036
0.044,0.0,0.0,324.90536,52087.883,0.0,0.99702024
0.044499997,0.0,0.0,324.90543,52087.68,0.0,0.9970201
0.045,0.0,0.0,324.9055,52087.484,0.0,0.99702
0.0455,0.0,0.0,324.90555,52087.383,0.0,0.99701995
0.046,0.0,0.0,324.9056,52087.19,0.0,0.9970199
0.046499997,0.0,0.0,324.90567,52087.082,0.0,0.99701977
0.047000002,0.0,0.0,324.90573,52086.883,0.0,0.99701965
0.0475,0.0,0.0,324.9058,52086.785,0.0,0.9970196
0.048,0.0,0.0,324.90585,52086.586,0.0,0.9970195
0.048499998,0.0,0.0,324.9059,52086.48,0.0,0.9970194
0.049,0.0,0.0,324.90598,52086.285,0.0,0.9970193
0.0495,0.0,0.0,324.90604,52086.09,0.0,0.99701923
0.05,0.0,0.0,324.9061,52085.89,0.0,0.9970192
0.050499998,0.0,0.0,324.90616,52085.79,0.0,0.99701905
0.051,0.0,0.0,324.90622,52085.586,0.0,0.99701893
0.0515,0.0,0.0,324.90628,52085.484,0.0,0.9970188
0.052,0.0,0.0,324.90634,52085.29,0.0,0.99701875
0.0525,0.0,0.0,324.9064,52085.19,0.0,0.9970187
0.053,0.0,0.0,324.90646,52084.984,0.0,0.9970186
0.0535,0.0,0.0,324.90652,52084.887,0.0,0.99701846
0.054,0.0,0.0,324.9066,52084.688,0.0,0.9970184
0.0545,0.0,0.0,324.90665,52084.496,0.0,0.99701834
0.055,0.0,0.0,324.9067,52084.39,0.0,0.9970182
0.0555,0.0,0.0,324.90677,52084.188,0.0,0.9970181
0.056,0.0,0.0,324.90683,52084.09,0.0,0.99701804
0.0565,0.0,0.0,324.9069,52083.89,0.0,0.997018
0.057,0.0,0.0,324.90695,52083.793,0.0,0.99701786
0.0575,0.0,0.0,324.907,52083.59,0.0,0.99701774
0.058000002,0.0,0.0,324.90707,52083.484,0.0,0.9970176
0.0585,0.0,0.0,324.90714,52083.29,0.0,0.99701756
0.059,0.0,0.0,324.9072,52083.094,0.0,0.9970175
0.0595,0.0,0.0,324.90726,52082.895,0.0,0.9970174
0.06,0.0,0.0,324.90732,52082.793,0.0,0.99701726
0.0605,0.0,0.0,324.90738,52082.59,0.0,0.9970172
0.061,0.0,0.0,324.90744,52082.492,0.0,0.99701715
0.0615,0.0,0.0,324.9075,52082.293,0.0,0.997017
0.062,0.0,0.0,324.90756,52082.195,0.0,0.9970169
0.0625,0.0,0.0,324.90762,52081.992,0.0,0.99701685
0.063,0.0,0.0,324.90768,52081.89,0.0,0.9970168
0.0635,0.0,0.0,324.90775,52081.695,0.0,0.99701667
0.063999996,0.0,0.0,324.9078,52081.492,0.0,0.99701655
0.0645,0.0,0.0,324.90787,52081.395,0.0,0.99701643
0.065000005,0.0,0.0,324.90793,52081.19,0.0,0.9970164
0.0655,0.0,0.0,324.908,52081.0,0.0,0.9970163
0.066,0.0,0.0,324.90805,52080.895,0.0,0.9970162
0.0665,0.0,0.0,324.9081,52080.7,0.0,0.9970161
0.067,0.0,0.0,324.90817,52080.598,0.0,0.997016
0.067499995,0.0,0.0,324.90823,52080.395,0.0,0.99701595
0.067999996,0.0,0.0,324.9083,52080.293,0.0,0.99701583
0.0685,0.0,0.0,324.90836,52080.098,0.0,0.9970157
0.069000006,0.0,0.0,324.90842,52079.996,0.0,0.99701566
0.0695,0.0,0.0,324.90848,52079.8,0.0,0.9970156
0.07,0.0,0.0,324.90854,52079.598,0.0,0.9970155
0.0705,0.0,0.0,324.9086,52079.492,0.0,0.99701536
0.071,0.0,0.0,324.90866,52079.297,0.0,0.99701524
0.071499996,0.0,0.0,324.90872,52079.195,0.0,0.9970152
0.072,0.0,0.0,324.90878,52079.0,0.0,0.9970151
0.0725,0.0,0.0,324.90884,52078.895,0.0,0.997015
0.073,0.0,0.0,324.9089,52078.7,0.0,0.9970149
0.0735,0.0,0.0,324.90897,52078.598,0.0,0.9970148
0.074,0.0,0.0,324.90903,52078.4,0.0,0.99701476
0.0745,0.0,0.0,324.9091,52078.2,0.0,0.99701464
0.075,0.0,0.0,324.90915,52078.0,0.0,0.9970145
0.0755,0.0,0.0,324.9092,52077.902,0.0,0.99701446
0.076,0.0,0.0,324.90927,52077.703,0.0,0.9970144
0.0765,0.0,0.0,324.90933,52077.605,0.0,0.9970143
0.077,0.0,0.0,324.9094,52077.4,0.0,0.99701416
0.0775,0.0,0.0,324.90945,52077.297,0.0,0.99701405
0.078,0.0,0.0,324.90952,52077.1,0.0,0.997014
0.0785,0.0,0.0,324.90958,52077.004,0.0,0.9970139
0.079,0.0,0.0,324.90964,52076.805,0.0,0.9970138
0.0795,0.0,0.0,324.9097,52076.6,0.0,0.9970137
0.08,0.0,0.0,324.90976,52076.402,0.0,0.9970136
0.0805,0.0,0.0,324.90982,52076.305,0.0,0.99701357
0.081,0.0,0.0,324.90988,52076.105,0.0,0.99701345
0.0815,0.0,0.0,324.90994,52076.0,0.0,0.99701333
0.082,0.0,0.0,324.91,52075.805,0.0,0.9970133
0.0825,0.0,0.0,324.91006,52075.7,0.0,0.99701315
0.083000004,0.0,0.0,324.91013,52075.605,0.0,0.9970131
0.0835,0.0,0.0,324.9102,52075.402,0.0,0.997013
0.084,0.0,0.0,324.91025,52075.207,0.0,0.99701285
0.0845,0.0,0.0,324.9103,52075.004,0.0,0.9970128
0.085,0.0,0.0,324.91037,52074.906,0.0,0.99701273
0.0855,0.0,0.0,324.91043,52074.707,0.0,0.9970126
0.086,0.0,0.0,324.9105,52074.605,0.0,0.9970125
0.086500004,0.0,0.0,324.91055,52074.402,0.0,0.99701244
0.087,0.0,0.0,324.9106,52074.305,0.0,0.9970124
0.0875,0.0,0.0,324.91068,52074.105,0.0,0.99701226
0.088,0.0,0.0,324.91074,52074.004,0.0,0.99701214
0.0885,0.0,0.0,324.9108,52073.805,0.0,0.997012
0.088999994,0.0,0.0,324.91086,52073.605,0.0,0.99701196
0.089499995,0.0,0.0,324.91092,52073.508,0.0,0.9970119
0.09,0.0,0.0,324.91098,52073.305,0.0,0.9970118
0.090500005,0.0,0.0,324.91104,52073.11,0.0,0.99701166
0.091,0.0,0.0,324.9111,52073.008,0.0,0.9970116
0.0915,0.0,0.0,324.91116,52072.812,0.0,0.99701154
0.092,0.0,0.0,324.91122,52072.707,0.0,0.9970114
0.0925,0.0,0.0,324.9113,52072.51,0.0,0.9970113
0.092999995,0.0,0.0,324.91135,52072.41,0.0,0.99701124
0.093499996,0.0,0.0,324.9114,52072.21,0.0,0.9970112
0.094000004,0.0,0.0,324.91147,52072.105,0.0,0.99701107
0.094500005,0.0,0.0,324.91153,52071.906,0.0,0.99701095
0.095,0.0,0.0,324.9116,52071.71,0.0,0.9970108
0.0955,0.0,0.0,324.91162,52071.71,0.0,0.9970108
0.096,0.0,0.0,324.91165,52071.51,0.0,0.99701077
0.0965,0.0,0.0,324.91168,52071.51,0.0,0.9970107
0.096999995,0.0,0.0,324.9117,52071.41,0.0,0.9970107
0.0975,0.0,0.0,324.91174,52071.406,0.0,0.99701065
0.098,0.0,0.0,324.91177,52071.21,0.0,0.9970106
0.098500006,0.0,0.0,324.9118,52071.21,0.0,0.9970106
0.099,0.0,0.0,324.91183,52071.11,0.0,0.99701047
0.0995,0.0,0.0,324.91187,52071.01,0.0,0.99701047
0.1,0.0,0.0,324.9119,52070.914,0.0,0.9970104
0.1005,0.0,0.0,324.91193,52070.816,0.0,0.99701035
0.100999996,0.0,0.0,324.91196,52070.816,0.0,0.99701035
0.1015,0.0,0.0,324.912,52070.71,0.0,0.99701023
0.102,0.0,0.0,324.91202,52070.71,0.0,0.99701023
0.10250001,0.0,0.0,324.91205,52070.51,0.0,0.9970102
0.103,0.0,0.0,324.91208,52070.51,0.0,0.9970101
0.1035,0.0,0.0,324.9121,52070.414,0.0,0.9970101
0.104,0.0,0.0,324.91214,52070.312,0.0,0.99701005
0.1045,0.0,0.0,324.91217,52070.215,0.0,0.99701
0.105,0.0,0.0,324.9122,52070.117,0.0,0.99700993
0.1055,0.0,0.0,324.91223,52070.113,0.0,0.9970099
0.106,0.0,0.0,324.91226,52070.016,0.0,0.9970099
0.1065,0.0,0.0,324.9123,52069.91,0.0,0.9970098
0.107,0.0,0.0,324.91232,52069.81,0.0,0.99700975
0.1075,0.0,0.0,324.91235,52069.81,0.0,0.99700975
0.108,0.0,0.0,324.91238,52069.71,0.0,0.99700963
0.1085,0.0,0.0,324.9124,52069.613,0.0,0.99700963
0.109,0.0,0.0,324.91245,52069.51,0.0,0.9970096
0.1095,0.0,0.0,324.91248,52069.418,0.0,0.9970095
0.11,0.0,0.0,324.9125,52069.418,0.0,0.9970095
0.1105,0.0,0.0,324.91254,52069.215,0.0,0.9970094
0.111,0.0,0.0,324.91257,52069.215,0.0,0.9970094
0.1115,0.0,0.0,324.9126,52069.12,0.0,0.99700934
0.112,0.0,0.0,324.91263,52069.117,0.0,0.9970093
0.1125,0.0,0.0,324.91266,52068.918,0.0,0.9970093
0.113,0.0,0.0,324.9127,52068.914,0.0,0.9970092
0.1135,0.0,0.0,324.91272,52068.812,0.0,0.99700916
0.114,0.0,0.0,324.91275,52068.72,0.0,0.99700916
0.11449999,0.0,0.0,324.91278,52068.617,0.0,0.99700904
0.115,0.0,0.0,324.9128,52068.52,0.0,0.99700904
0.1155,0.0,0.0,324.91284,52068.516,0.0,0.997009
0.116000004,0.0,0.0,324.91287,52068.418,0.0,0.9970089
0.1165,0.0,0.0,324.9129,52068.418,0.0,0.9970089
0.117,0.0,0.0,324.91293,52068.215,0.0,0.9970088
0.1175,0.0,0.0,324.91296,52068.215,0.0,0.9970088
0.118,0.0,0.0,324.913,52068.117,0.0,0.99700874
0.118499994,0.0,0.0,324.91302,52068.016,0.0,0.9970087
0.119,0.0,0.0,324.91306,52067.918,0.0,0.9970087
0.119500004,0.0,0.0,324.9131,52067.82,0.0,0.9970086
0.12,0.0,0.0,324.91312,52067.816,0.0,0.99700856
0.120500006,0.0,0.0,324.91315,52067.723,0.0,0.99700856
0.121,0.0,0.0,324.91318,52067.617,0.0,0.99700844
0.12149999,0.0,0.0,324.9132,52067.523,0.0,0.99700844
0.122,0.0,0.0,324.91324,52067.52,0.0,0.9970084
0.122499995,0.0,0.0,324.91327,52067.418,0.0,0.9970083
0.123,0.0,0.0,324.9133,52067.32,0.0,0.9970083
0.123500004,0.0,0.0,324.91333,52067.215,0.0,0.9970082
0.124,0.0,0.0,324.91336,52067.12,0.0,0.9970082
0.12450001,0.0,0.0,324.9134,52067.12,0.0,0.99700814
0.125,0.0,0.0,324.91342,52067.02,0.0,0.9970081
0.1255,0.0,0.0,324.91345,52066.92,0.0,0.9970081
0.126,0.0,0.0,324.91348,52066.82,0.0,0.997008
0.1265,0.0,0.0,324.9135,52066.816,0.0,0.99700797
0.127,0.0,0.0,324.91354,52066.625,0.0,0.99700797
0.1275,0.0,0.0,324.91357,52066.617,0.0,0.99700785
0.12799999,0.0,0.0,324.9136,52066.52,0.0,0.99700785
0.1285,0.0,0.0,324.91364,52066.418,0.0,0.9970078
0.129,0.0,0.0,324.91367,52066.324,0.0,0.9970077
0.1295,0.0,0.0,324.9137,52066.324,0.0,0.9970077
0.13000001,0.0,0.0,324.91373,52066.22,0.0,0.9970076
0.1305,0.0,0.0,324.91376,52066.12,0.0,0.9970076
0.131,0.0,0.0,324.9138,52066.117,0.0,0.99700755
0.1315,0.0,0.0,324.91382,52065.918,0.0,0.9970075
0.132,0.0,0.0,324.91385,52065.918,0.0,0.9970075
0.13250001,0.0,0.0,324.91388,52065.82,0.0,0.9970074
0.133,0.0,0.0,324.9139,52065.72,0.0,0.99700737
0.1335,0.0,0.0,324.91394,52065.62,0.0,0.9970073
0.134,0.0,0.0,324.91397,52065.617,0.0,0.99700725
0.1345,0.0,0.0,324.914,52065.523,0.0,0.99700725
0.13499999,0.0,0.0,324.91403,52065.42,0.0,0.9970072
0.1355,0.0,0.0,324.91406,52065.324,0.0,0.99700713
0.13599999,0.0,0.0,324.9141,52065.223,0.0,0.99700713
0.1365,0.0,0.0,324.91412,52065.215,0.0,0.997007
0.137,0.0,0.0,324.91415,52065.12,0.0,0.997007
0.13749999,0.0,0.0,324.91418,52065.023,0.0,0.99700695
0.13800001,0.0,0.0,324.9142,52064.92,0.0,0.9970069
0.1385,0.0,0.0,324.91425,52064.92,0.0,0.9970069
0.139,0.0,0.0,324.91428,52064.816,0.0,0.9970068
0.1395,0.0,0.0,324.9143,52064.723,0.0,0.9970068
0.14,0.0,0.0,324.91434,52064.625,0.0,0.9970067
0.14050001,0.0,0.0,324.91437,52064.523,0.0,0.99700665
0.141,0.0,0.0,324.9144,52064.523,0.0,0.99700665
0.1415,0.0,0.0,324.91443,52064.324,0.0,0.9970066
0.142,0.0,0.0,324.91446,52064.324,0.0,0.99700654
0.1425,0.0,0.0,324.9145,52064.227,0.0,0.99700654
0.14299999,0.0,0.0,324.91452,52064.22,0.0,0.9970064
0.1435,0.0,0.0,324.91455,52064.027,0.0,0.9970064
0.144,0.0,0.0,324.91458,52064.027,0.0,0.99700636
0.1445,0.0,0.0,324.9146,52063.926,0.0,0.9970063
0.145,0.0,0.0,324.91464,52063.83,0.0,0.9970063
0.14549999,0.0,0.0,324.91467,52063.82,0.0,0.9970062
0.146,0.0,0.0,324.9147,52063.62,0.0,0.9970062
0.1465,0.0,0.0,324.91473,52063.62,0.0,0.9970061
0.147,0.0,0.0,324.91476,52063.523,0.0,0.99700606
0.14750001,0.0,0.0,324.9148,52063.426,0.0,0.99700606
0.148,0.0,0.0,324.91483,52063.324,0.0,0.997006
0.14850001,0.0,0.0,324.91486,52063.324,0.0,0.99700594
0.149,0.0,0.0,324.9149,52063.23,0.0,0.99700594
0.1495,0.0,0.0,324.91492,52063.125,0.0,0.9970058
0.15,0.0,0.0,324.91495,52063.027,0.0,0.9970058
0.1505,0.0,0.0,324.91498,52062.934,0.0,0.99700576
0.151,0.0,0.0,324.915,52062.93,0.0,0.9970057
0.1515,0.0,0.0,324.91504,52062.832,0.0,0.9970057
0.152,0.0,0.0,324.91507,52062.723,0.0,0.9970056
0.15249999,0.0,0.0,324.9151,52062.625,0.0,0.9970056
0.153,0.0,0.0,324.91513,52062.625,0.0,0.9970055
0.15349999,0.0,0.0,324.91516,52062.523,0.0,0.99700546
0.154,0.0,0.0,324.9152,52062.43,0.0,0.99700546
0.15450001,0.0,0.0,324.91522,52062.33,0.0,0.9970054
0.155,0.0,0.0,324.91525,52062.23,0.0,0.99700534
0.15550001,0.0,0.0,324.91528,52062.227,0.0,0.9970053
0.156,0.0,0.0,324.9153,52062.027,0.0,0.9970052
0.1565,0.0,0.0,324.91534,52062.027,0.0,0.9970052
0.157,0.0,0.0,324.91537,52061.93,0.0,0.99700516
0.1575,0.0,0.0,324.9154,52061.926,0.0,0.9970051
0.158,0.0,0.0,324.91544,52061.73,0.0,0.9970051
0.1585,0.0,0.0,324.91547,52061.723,0.0,0.997005
0.159,0.0,0.0,324.9155,52061.63,0.0,0.997005
0.1595,0.0,0.0,324.91553,52061.53,0.0,0.9970049
0.16,0.0,0.0,324.91556,52061.527,0.0,0.99700487
0.16049999,0.0,0.0,324.9156,52061.336,0.0,0.99700487
0.161,0.0,0.0,324.91562,52061.332,0.0,0.99700475
0.16149999,0.0,0.0,324.91565,52061.23,0.0,0.99700475
0.162,0.0,0.0,324.91568,52061.227,0.0,0.9970047
0.1625,0.0,0.0,324.9157,52061.027,0.0,0.9970046
0.163,0.0,0.0,324.91574,52061.027,0.0,0.9970046
0.16350001,0.0,0.0,324.91577,52060.934,0.0,0.99700457
0.164,0.0,0.0,324.9158,52060.832,0.0,0.9970045
0.1645,0.0,0.0,324.91583,52060.734,0.0,0.9970045
0.165,0.0,0.0,324.91586,52060.63,0.0,0.9970044
0.1655,0.0,0.0,324.9159,52060.63,0.0,0.9970044
0.16600001,0.0,0.0,324.91592,52060.527,0.0,0.99700433
0.1665,0.0,0.0,324.91595,52060.43,0.0,0.9970043
0.167,0.0,0.0,324.916,52060.332,0.0,0.9970043
0.1675,0.0,0.0,324.91602,52060.33,0.0,0.99700415
0.168,0.0,0.0,324.91605,52060.23,0.0,0.99700415
0.16849999,0.0,0.0,324.91608,52060.133,0.0,0.9970041
0.169,0.0,0.0,324.9161,52060.03,0.0,0.99700403
0.1695,0.0,0.0,324.91614,52059.934,0.0,0.99700403
0.17,0.0,0.0,324.91617,52059.93,0.0,0.997004
0.1705,0.0,0.0,324.9162,52059.836,0.0,0.9970039
0.171,0.0,0.0,324.91623,52059.74,0.0,0.9970039
0.17150001,0.0,0.0,324.91626,52059.63,0.0,0.9970038
0.172,0.0,0.0,324.9163,52059.63,0.0,0.9970038
0.1725,0.0,0.0,324.91632,52059.434,0.0,0.99700373
0.17300001,0.0,0.0,324.91635,52059.43,0.0,0.9970037
0.1735,0.0,0.0,324.91638,52059.336,0.0,0.9970037
0.174,0.0,0.0,324.9164,52059.234,0.0,0.99700356
0.1745,0.0,0.0,324.91644,52059.137,0.0,0.99700356
0.175,0.0,0.0,324.91647,52059.133,0.0,0.9970035
0.1755,0.0,0.0,324.9165,52059.035,0.0,0.99700344
0.176,0.0,0.0,324.91653,52058.934,0.0,0.99700344
0.1765,0.0,0.0,324.91656,52058.93,0.0,0.9970034
0.177,0.0,0.0,324.9166,52058.734,0.0,0.9970033
0.1775,0.0,0.0,324.91663,52058.73,0.0,0.99700326
0.17799999,0.0,0.0,324.91666,52058.63,0.0,0.9970032
0.1785,0.0,0.0,324.9167,52058.535,0.0,0.9970032
0.17899999,0.0,0.0,324.91672,52058.438,0.0,0.99700314
0.1795,0.0,0.0,324.91675,52058.434,0.0,0.9970031
0.18,0.0,0.0,324.91678,52058.336,0.0,0.9970031
0.1805,0.0,0.0,324.9168,52058.24,0.0,0.99700296
0.18100001,0.0,0.0,324.91684,52058.14,0.0,0.99700296
0.1815,0.0,0.0,324.91687,52058.035,0.0,0.9970029
0.182,0.0,0.0,324.9169,52058.03,0.0,0.99700284
0.1825,0.0,0.0,324.91693,52057.934,0.0,0.99700284
0.183,0.0,0.0,324.91696,52057.836,0.0,0.9970027
0.1835,0.0,0.0,324.917,52057.74,0.0,0.9970027
0.184,0.0,0.0,324.91702,52057.734,0.0,0.99700266
0.1845,0.0,0.0,324.91705,52057.633,0.0,0.9970026
0.185,0.0,0.0,324.91708,52057.535,0.0,0.9970026
0.1855,0.0,0.0,324.9171,52057.44,0.0,0.99700254
0.18599999,0.0,0.0,324.91714,52057.336,0.0,0.9970025
0.1865,0.0,0.0,324.91718,52057.336,0.0,0.9970025
0.18699999,0.0,0.0,324.9172,52057.137,0.0,0.99700236
0.1875,0.0,0.0,324.91724,52057.137,0.0,0.99700236
0.18800001,0.0,0.0,324.91727,52057.04,0.0,0.9970023
0.1885,0.0,0.0,324.9173,52056.938,0.0,0.99700224
0.18900001,0.0,0.0,324.91733,52056.84,0.0,0.99700224
0.1895,0.0,0.0,324.91736,52056.836,0.0,0.9970021
0.19,0.0,0.0,324.9174,52056.742,0.0,0.9970021
0.1905,0.0,0.0,324.91742,52056.64,0.0,0.99700207
0.191,0.0,0.0,324.91745,52056.637,0.0,0.997002
0.19150001,0.0,0.0,324.91748,52056.438,0.0,0.997002
0.192,0.0,0.0,324.9175,52056.438,0.0,0.99700195
0.1925,0.0,0.0,324.91754,52056.336,0.0,0.9970019
0.193,0.0,0.0,324.91757,52056.24,0.0,0.9970018
0.1935,0.0,0.0,324.9176,52056.14,0.0,0.99700177
0.19399999,0.0,0.0,324.91763,52056.14,0.0,0.99700177
0.1945,0.0,0.0,324.91766,52056.04,0.0,0.9970017
0.195,0.0,0.0,324.9177,52055.94,0.0,0.99700165
0.19549999,0.0,0.0,324.91772,52055.844,0.0,0.99700165
0.196,0.0,0.0,324.91776,52055.74,0.0,0.9970015
0.1965,0.0,0.0,324.9178,52055.74,0.0,0.9970015
0.19700001,0.0,0.0,324.91782,52055.637,0.0,0.99700147
0.1975,0.0,0.0,324.91785,52055.535,0.0,0.9970014
0.198,0.0,0.0,324.91788,52055.44,0.0,0.9970014
0.1985,0.0,0.0,324.9179,52055.438,0.0,0.9970013
0.199,0.0,0.0,324.91794,52055.34,0.0,0.9970013
0.1995,0.0,0.0,324.91797,52055.24,0.0,0.99700123
0.2,0.0,0.0,324.918,52055.145,0.0,0.9970012
0.2005,0.0,0.0,324.91803,52055.047,0.0,0.9970012
0.201,0.0,0.0,324.91806,52055.043,0.0,0.9970011
0.2015,0.0,0.0,324.9181,52054.84,0.0,0.99700105
0.20199999,0.0,0.0,324.91812,52054.84,0.0,0.99700105
0.2025,0.0,0.0,324.91815,52054.742,0.0,0.99700093
0.203,0.0,0.0,324.91818,52054.742,0.0,0.99700093
0.20349999,0.0,0.0,324.9182,52054.543,0.0,0.9970009
0.204,0.0,0.0,324.91824,52054.54,0.0,0.9970008
0.2045,0.0,0.0,324.91827,52054.44,0.0,0.9970008
0.20500001,0.0,0.0,324.9183,52054.344,0.0,0.9970007
0.2055,0.0,0.0,324.91833,52054.344,0.0,0.9970007
0.206,0.0,0.0,324.91837,52054.14,0.0,0.99700063
0.20650001,0.0,0.0,324.9184,52054.14,0.0,0.9970006
0.207,0.0,0.0,324.91843,52054.043,0.0,0.9970006
0.2075,0.0,0.0,324.91846,52054.04,0.0,0.9970005
0.208,0.0,0.0,324.9185,52053.844,0.0,0.99700046
0.2085,0.0,0.0,324.91852,52053.84,0.0,0.9970004
0.209,0.0,0.0,324.91855,52053.742,0.0,0.99700034
0.2095,0.0,0.0,324.91858,52053.65,0.0,0.99700034
0.21,0.0,0.0,324.9186,52053.547,0.0,0.9970003
0.2105,0.0,0.0,324.91864,52053.445,0.0,0.9970002
0.211,0.0,0.0,324.91867,52053.445,0.0,0.9970002
0.21149999,0.0,0.0,324.9187,52053.344,0.0,0.9970001
0.212,0.0,0.0,324.91873,52053.242,0.0,0.9970001
