Temperature	Resistance	Time	Current	V+	V-	T+	T-
357.114500E+0	5.762285E+1	4.786880E+2	1.000000E-6	5.662249E-4	4.509792E-4	3.572450E+2	3.569840E+2
356.511500E+0	5.787620E+1	4.832906E+2	1.000000E-6	5.607474E-4	4.449950E-4	3.566430E+2	3.563800E+2
355.909000E+0	5.800015E+1	4.878888E+2	1.000000E-6	5.559334E-4	4.399331E-4	3.560350E+2	3.557830E+2
355.288000E+0	5.824380E+1	4.924912E+2	1.000000E-6	5.509108E-4	4.344232E-4	3.554220E+2	3.551540E+2
354.681500E+0	5.880520E+1	4.970896E+2	1.000000E-6	5.459290E-4	4.283186E-4	3.548070E+2	3.545560E+2
354.069500E+0	5.886330E+1	5.016872E+2	1.000000E-6	5.403981E-4	4.226715E-4	3.541960E+2	3.539430E+2
353.446500E+0	5.954565E+1	5.062909E+2	1.000000E-6	5.358543E-4	4.167630E-4	3.535810E+2	3.533120E+2
352.832500E+0	6.045340E+1	5.108906E+2	1.000000E-6	5.304787E-4	4.095719E-4	3.529610E+2	3.527040E+2
352.207500E+0	6.094515E+1	5.154896E+2	1.000000E-6	5.251928E-4	4.033025E-4	3.523370E+2	3.520780E+2
351.580000E+0	6.208055E+1	5.200910E+2	1.000000E-6	5.211470E-4	3.969859E-4	3.517100E+2	3.514500E+2
350.950500E+0	6.342780E+1	5.246918E+2	1.000000E-6	5.169711E-4	3.901155E-4	3.510810E+2	3.508200E+2
350.313500E+0	6.474360E+1	5.292937E+2	1.000000E-6	5.124281E-4	3.829409E-4	3.504510E+2	3.501760E+2
349.690000E+0	6.734530E+1	5.338892E+2	1.000000E-6	5.091483E-4	3.744577E-4	3.498200E+2	3.495600E+2
349.059500E+0	7.008750E+1	5.384768E+2	1.000000E-6	5.053076E-4	3.651326E-4	3.491900E+2	3.489290E+2
348.428500E+0	7.332470E+1	5.430757E+2	1.000000E-6	5.031550E-4	3.565056E-4	3.485590E+2	3.482980E+2
347.798000E+0	7.730590E+1	5.476795E+2	1.000000E-6	5.006227E-4	3.460109E-4	3.479280E+2	3.476680E+2
347.169000E+0	8.371430E+1	5.522810E+2	1.000000E-6	5.009056E-4	3.334770E-4	3.472990E+2	3.470390E+2
346.541500E+0	9.278915E+1	5.568795E+2	1.000000E-6	5.044510E-4	3.188727E-4	3.466710E+2	3.464120E+2
345.915000E+0	1.019858E+2	5.614812E+2	1.000000E-6	5.088465E-4	3.048749E-4	3.460440E+2	3.457860E+2
345.290500E+0	1.190042E+2	5.660820E+2	1.000000E-6	5.204772E-4	2.824689E-4	3.454190E+2	3.451620E+2
344.667500E+0	1.501844E+2	5.706819E+2	1.000000E-6	5.466389E-4	2.462701E-4	3.447960E+2	3.445390E+2
344.046000E+0	2.106681E+2	5.752815E+2	1.000000E-6	6.027673E-4	1.814311E-4	3.441740E+2	3.439180E+2
343.426500E+0	3.578763E+2	5.798843E+2	1.000000E-6	7.412875E-4	2.553496E-5	3.435540E+2	3.432990E+2
342.807500E+0	5.656827E+2	5.844826E+2	1.000000E-6	9.443215E-4	-1.870439E-4	3.429350E+2	3.426800E+2
342.190000E+0	1.049488E+3	5.890843E+2	1.000000E-6	1.363885E-3	-7.350910E-4	3.423170E+2	3.420630E+2
341.573500E+0	2.412678E+3	5.936829E+2	1.000000E-6	2.713410E-3	-2.111945E-3	3.417010E+2	3.414460E+2
340.957500E+0	4.507244E+3	5.982863E+2	1.000000E-6	4.907477E-3	-4.107011E-3	3.410840E+2	3.408310E+2
340.342500E+0	7.435119E+3	6.028878E+2	1.000000E-6	7.762489E-3	-7.107748E-3	3.404700E+2	3.402150E+2
339.728000E+0	1.073210E+4	6.074858E+2	1.000000E-6	1.104766E-2	-1.041653E-2	3.398550E+2	3.396010E+2
339.113000E+0	1.545045E+4	6.120858E+2	1.000000E-6	1.586371E-2	-1.503719E-2	3.392400E+2	3.389860E+2
338.499000E+0	2.042384E+4	6.166866E+2	1.000000E-6	2.069874E-2	-2.014894E-2	3.386260E+2	3.383720E+2
337.831500E+0	2.820888E+4	6.220982E+2	1.000000E-6	2.856471E-2	-2.785304E-2	3.380120E+2	3.376510E+2
337.155500E+0	3.670632E+4	6.267045E+2	1.000000E-6	3.650740E-2	-3.690524E-2	3.372890E+2	3.370220E+2
336.547000E+0	4.795256E+4	6.313043E+2	1.000000E-6	4.753285E-2	-4.837227E-2	3.366740E+2	3.364200E+2
335.929500E+0	6.287911E+4	6.359037E+2	1.000000E-6	6.174058E-2	-6.401763E-2	3.360570E+2	3.358020E+2
335.312500E+0	8.317473E+4	6.405046E+2	1.000000E-6	8.068259E-2	-8.566687E-2	3.354400E+2	3.351850E+2
334.694500E+0	1.090108E+5	6.451048E+2	1.000000E-6	1.058094E-1	-1.122121E-1	3.348220E+2	3.345670E+2
334.070000E+0	1.378176E+5	6.497077E+2	2.000000E-7	2.927381E-2	-2.585323E-2	3.342040E+2	3.339360E+2
333.459500E+0	1.676739E+5	6.543063E+2	2.000000E-7	3.536097E-2	-3.170860E-2	3.335870E+2	3.333320E+2
332.843000E+0	1.995363E+5	6.589046E+2	2.000000E-7	4.185694E-2	-3.795756E-2	3.329700E+2	3.327160E+2
332.220500E+0	2.283705E+5	6.635090E+2	2.000000E-7	4.773011E-2	-4.361808E-2	3.323540E+2	3.320870E+2
331.604500E+0	2.543105E+5	6.681104E+2	2.000000E-7	5.314180E-2	-4.858238E-2	3.317380E+2	3.314710E+2
330.996000E+0	2.782154E+5	6.727040E+2	2.000000E-7	5.805653E-2	-5.322962E-2	3.311230E+2	3.308690E+2
330.375500E+0	2.996621E+5	6.773109E+2	2.000000E-7	6.253713E-2	-5.732772E-2	3.305090E+2	3.302420E+2
329.762000E+0	3.186326E+5	6.819112E+2	2.000000E-7	6.636238E-2	-6.109066E-2	3.298950E+2	3.296290E+2
329.155500E+0	3.355042E+5	6.865085E+2	2.000000E-7	6.987195E-2	-6.432973E-2	3.292820E+2	3.290290E+2
328.536500E+0	3.503544E+5	6.911121E+2	2.000000E-7	7.289746E-2	-6.724430E-2	3.286700E+2	3.284030E+2
327.931500E+0	3.640223E+5	6.957100E+2	2.000000E-7	7.563662E-2	-6.997229E-2	3.280580E+2	3.278050E+2
327.320000E+0	3.769014E+5	7.003065E+2	2.000000E-7	7.823543E-2	-7.252514E-2	3.274460E+2	3.271940E+2
326.710000E+0	3.882518E+5	7.049117E+2	2.000000E-7	8.053453E-2	-7.476618E-2	3.268360E+2	3.265840E+2
326.100000E+0	3.991026E+5	7.095097E+2	2.000000E-7	8.267706E-2	-7.696398E-2	3.262260E+2	3.259740E+2
325.483500E+0	4.096569E+5	7.141125E+2	2.000000E-7	8.476995E-2	-7.909282E-2	3.256160E+2	3.253510E+2
324.873000E+0	4.198593E+5	7.187146E+2	2.000000E-7	8.677987E-2	-8.116385E-2	3.250060E+2	3.247400E+2
324.265500E+0	4.296578E+5	7.233143E+2	2.000000E-7	8.869015E-2	-8.317295E-2	3.243920E+2	3.241390E+2
323.644500E+0	4.397437E+5	7.279147E+2	2.000000E-7	9.065808E-2	-8.523940E-2	3.237780E+2	3.235110E+2
323.037000E+0	4.498641E+5	7.325122E+2	2.000000E-7	9.265197E-2	-8.729366E-2	3.231640E+2	3.229100E+2
322.423000E+0	4.598200E+5	7.371122E+2	2.000000E-7	9.457190E-2	-8.935611E-2	3.225500E+2	3.222960E+2
321.803000E+0	4.699738E+5	7.417156E+2	2.000000E-7	9.656984E-2	-9.141966E-2	3.219360E+2	3.216700E+2
321.197000E+0	4.801626E+5	7.463148E+2	2.000000E-7	9.854333E-2	-9.352170E-2	3.213240E+2	3.210700E+2
320.578000E+0	4.903659E+5	7.509166E+2	2.000000E-7	1.005314E-1	-9.561495E-2	3.207110E+2	3.204450E+2
319.976500E+0	5.006447E+5	7.555158E+2	2.000000E-7	1.025186E-1	-9.773929E-2	3.201020E+2	3.198510E+2
319.343500E+0	5.127766E+5	7.605099E+2	4.000000E-8	2.316278E-2	-1.785935E-2	3.194950E+2	3.191920E+2
318.546000E+0	5.280749E+5	7.670205E+2	4.000000E-8	2.370051E-2	-1.854548E-2	3.187700E+2	3.183220E+2
317.690000E+0	5.439930E+5	7.735231E+2	4.000000E-8	2.427780E-2	-1.924164E-2	3.179140E+2	3.174660E+2
316.833000E+0	5.591454E+5	7.800275E+2	4.000000E-8	2.484863E-2	-1.988300E-2	3.170570E+2	3.166090E+2
315.977000E+0	5.755324E+5	7.865285E+2	4.000000E-8	2.539664E-2	-2.064595E-2	3.162010E+2	3.157530E+2
315.258500E+0	5.885542E+5	7.915187E+2	4.000000E-8	2.586685E-2	-2.121749E-2	3.154100E+2	3.151070E+2
314.599500E+0	6.017944E+5	7.965109E+2	4.000000E-8	2.633789E-2	-2.180566E-2	3.147510E+2	3.144480E+2
313.940000E+0	6.151288E+5	8.015020E+2	4.000000E-8	2.681106E-2	-2.239924E-2	3.140920E+2	3.137880E+2
313.279000E+0	6.287391E+5	8.064994E+2	4.000000E-8	2.728897E-2	-2.301016E-2	3.134310E+2	3.131270E+2
312.619000E+0	6.426565E+5	8.115023E+2	4.000000E-8	2.778431E-2	-2.362821E-2	3.127710E+2	3.124670E+2
311.958000E+0	6.572101E+5	8.165018E+2	4.000000E-8	2.830542E-2	-2.427139E-2	3.121100E+2	3.118060E+2
311.296500E+0	6.716274E+5	8.214910E+2	4.000000E-8	2.882028E-2	-2.490991E-2	3.114490E+2	3.111440E+2
310.634500E+0	6.866089E+5	8.264767E+2	4.000000E-8	2.935166E-2	-2.557705E-2	3.107870E+2	3.104820E+2
309.972500E+0	7.019774E+5	8.314568E+2	4.000000E-8	2.990816E-2	-2.625003E-2	3.101250E+2	3.098200E+2
309.317000E+0	7.178082E+5	8.364434E+2	4.000000E-8	3.048157E-2	-2.694309E-2	3.094760E+2	3.091580E+2
308.653500E+0	7.336215E+5	8.414324E+2	4.000000E-8	3.105085E-2	-2.763887E-2	3.088130E+2	3.084940E+2
307.997500E+0	7.500979E+5	8.464140E+2	4.000000E-8	3.165477E-2	-2.835306E-2	3.081500E+2	3.078450E+2
307.333500E+0	7.667620E+5	8.514071E+2	4.000000E-8	3.225634E-2	-2.908462E-2	3.074860E+2	3.071810E+2
306.669500E+0	7.838254E+5	8.564083E+2	4.000000E-8	3.286428E-2	-2.984175E-2	3.068220E+2	3.065170E+2
306.005500E+0	8.011341E+5	8.614076E+2	4.000000E-8	3.350167E-2	-3.058906E-2	3.061580E+2	3.058530E+2
305.341500E+0	8.189714E+5	8.664106E+2	4.000000E-8	3.415229E-2	-3.136542E-2	3.054940E+2	3.051890E+2
304.678000E+0	8.377648E+5	8.714083E+2	4.000000E-8	3.484792E-2	-3.217326E-2	3.048310E+2	3.045250E+2
304.014000E+0	8.568393E+5	8.764113E+2	4.000000E-8	3.553258E-2	-3.301456E-2	3.041670E+2	3.038610E+2
303.349000E+0	8.761170E+5	8.814115E+2	4.000000E-8	3.625728E-2	-3.383208E-2	3.035020E+2	3.031960E+2
302.684000E+0	8.953480E+5	8.864123E+2	4.000000E-8	3.696538E-2	-3.466246E-2	3.028370E+2	3.025310E+2
302.019000E+0	9.151729E+5	8.914123E+2	4.000000E-8	3.769546E-2	-3.551837E-2	3.021720E+2	3.018660E+2
301.355500E+0	9.357912E+5	8.964122E+2	4.000000E-8	3.844687E-2	-3.641643E-2	3.015080E+2	3.012030E+2
300.692500E+0	9.572869E+5	9.014141E+2	4.000000E-8	3.925633E-2	-3.732662E-2	3.008450E+2	3.005400E+2
300.032500E+0	9.787705E+5	9.064120E+2	4.000000E-8	4.005627E-2	-3.824537E-2	3.001840E+2	2.998810E+2
299.373500E+0	1.000639E+6	9.114131E+2	4.000000E-8	4.085884E-2	-3.919226E-2	2.995250E+2	2.992220E+2
298.714500E+0	1.023110E+6	9.164149E+2	4.000000E-8	4.169422E-2	-4.015456E-2	2.988660E+2	2.985630E+2
298.055000E+0	1.045936E+6	9.214128E+2	4.000000E-8	4.254069E-2	-4.113416E-2	2.982070E+2	2.979030E+2
297.395000E+0	1.069051E+6	9.264150E+2	4.000000E-8	4.339342E-2	-4.213066E-2	2.975470E+2	2.972430E+2
296.734000E+0	1.093173E+6	9.314115E+2	4.000000E-8	4.430961E-2	-4.314422E-2	2.968860E+2	2.965820E+2
296.073500E+0	1.117633E+6	9.364005E+2	4.000000E-8	4.521572E-2	-4.419496E-2	2.962250E+2	2.959220E+2
295.413500E+0	1.142904E+6	9.413989E+2	4.000000E-8	4.615851E-2	-4.527380E-2	2.955650E+2	2.952620E+2
294.753000E+0	1.168845E+6	9.464031E+2	4.000000E-8	4.713907E-2	-4.636851E-2	2.949050E+2	2.946010E+2
294.092000E+0	1.194600E+6	9.514042E+2	4.000000E-8	4.810406E-2	-4.746391E-2	2.942440E+2	2.939400E+2
293.431000E+0	1.221533E+6	9.563880E+2	4.000000E-8	4.912227E-2	-4.860035E-2	2.935830E+2	2.932790E+2
292.770000E+0	1.249073E+6	9.613901E+2	4.000000E-8	5.015040E-2	-4.977544E-2	2.929220E+2	2.926180E+2
292.108500E+0	1.277163E+6	9.663896E+2	4.000000E-8	5.120660E-2	-5.096643E-2	2.922610E+2	2.919560E+2
291.446500E+0	1.306141E+6	9.713895E+2	4.000000E-8	5.231050E-2	-5.218080E-2	2.915990E+2	2.912940E+2
290.784000E+0	1.335397E+6	9.763707E+2	4.000000E-8	5.339971E-2	-5.343205E-2	2.909360E+2	2.906320E+2
290.128000E+0	1.365890E+6	9.813580E+2	4.000000E-8	5.456923E-2	-5.470200E-2	2.902870E+2	2.899690E+2
289.803000E+0	1.404582E+6	1.318979E+3	4.000000E-8	5.675469E-2	-5.561190E-2	2.898020E+2	2.898040E+2
289.818000E+0	1.403413E+6	1.323973E+3	4.000000E-8	5.674578E-2	-5.552724E-2	2.898100E+2	2.898260E+2
289.900000E+0	1.395607E+6	1.328972E+3	4.000000E-8	5.651068E-2	-5.513791E-2	2.898680E+2	2.899320E+2
290.115500E+0	1.382561E+6	1.333975E+3	4.000000E-8	5.607803E-2	-5.452682E-2	2.900460E+2	2.901850E+2
290.519000E+0	1.360082E+6	1.338972E+3	4.000000E-8	5.530451E-2	-5.350204E-2	2.904020E+2	2.906360E+2
291.124000E+0	1.323307E+6	1.343972E+3	4.000000E-8	5.396737E-2	-5.189717E-2	2.909630E+2	2.912850E+2
291.903500E+0	1.286348E+6	1.348972E+3	4.000000E-8	5.264309E-2	-5.026478E-2	2.917080E+2	2.920990E+2
292.802000E+0	1.247817E+6	1.353974E+3	4.000000E-8	5.117289E-2	-4.865244E-2	2.925860E+2	2.930180E+2
293.757000E+0	1.209424E+6	1.358974E+3	4.000000E-8	4.974322E-2	-4.701068E-2	2.935350E+2	2.939790E+2
294.711500E+0	1.171890E+6	1.363975E+3	4.000000E-8	4.829631E-2	-4.545491E-2	2.944960E+2	2.949270E+2
295.614000E+0	1.138815E+6	1.368979E+3	4.000000E-8	4.700093E-2	-4.410428E-2	2.954150E+2	2.958130E+2
296.442000E+0	1.109485E+6	1.373975E+3	4.000000E-8	4.588004E-2	-4.287875E-2	2.962600E+2	2.966240E+2
297.202000E+0	1.082017E+6	1.378963E+3	4.000000E-8	4.481595E-2	-4.174542E-2	2.970340E+2	2.973700E+2
297.907500E+0	1.057224E+6	1.383963E+3	4.000000E-8	4.387211E-2	-4.070585E-2	2.977500E+2	2.980650E+2
298.575500E+0	1.033906E+6	1.388965E+3	4.000000E-8	4.298050E-2	-3.973202E-2	2.984250E+2	2.987260E+2
299.224500E+0	1.011929E+6	1.393963E+3	4.000000E-8	4.216226E-2	-3.879205E-2	2.990760E+2	2.993730E+2
299.873500E+0	9.900516E+5	1.398966E+3	4.000000E-8	4.133491E-2	-3.786922E-2	2.997230E+2	3.000240E+2
300.532500E+0	9.684400E+5	1.403964E+3	4.000000E-8	4.053399E-2	-3.694121E-2	3.003790E+2	3.006860E+2
301.204000E+0	9.471290E+5	1.408949E+3	4.000000E-8	3.974172E-2	-3.602860E-2	3.010490E+2	3.013590E+2
301.883000E+0	9.260094E+5	1.413950E+3	4.000000E-8	3.894871E-2	-3.513204E-2	3.017260E+2	3.020400E+2
302.567500E+0	9.053356E+5	1.418936E+3	4.000000E-8	3.817731E-2	-3.424954E-2	3.024100E+2	3.027250E+2
303.254000E+0	8.847056E+5	1.423936E+3	4.000000E-8	3.739817E-2	-3.337828E-2	3.030960E+2	3.034120E+2
303.942500E+0	8.646260E+5	1.428918E+3	4.000000E-8	3.664174E-2	-3.252834E-2	3.037840E+2	3.041010E+2
304.622500E+0	8.449119E+5	1.433902E+3	4.000000E-8	3.589575E-2	-3.169720E-2	3.044580E+2	3.047870E+2
305.302500E+0	8.258079E+5	1.438884E+3	4.000000E-8	3.517888E-2	-3.088575E-2	3.051450E+2	3.054600E+2
305.985000E+0	8.073650E+5	1.443886E+3	4.000000E-8	3.449391E-2	-3.009529E-2	3.058280E+2	3.061420E+2
306.665500E+0	7.894406E+5	1.448885E+3	4.000000E-8	3.383056E-2	-2.932469E-2	3.065090E+2	3.068220E+2
307.344000E+0	7.720119E+5	1.453884E+3	4.000000E-8	3.319269E-2	-2.856826E-2	3.071880E+2	3.075000E+2
308.022500E+0	7.548825E+5	1.458883E+3	4.000000E-8	3.256562E-2	-2.782498E-2	3.078660E+2	3.081790E+2
308.703500E+0	7.379682E+5	1.463884E+3	4.000000E-8	3.195038E-2	-2.708708E-2	3.085470E+2	3.088600E+2
309.386500E+0	7.217341E+5	1.468872E+3	4.000000E-8	3.135933E-2	-2.637940E-2	3.092290E+2	3.095440E+2
310.073500E+0	7.055291E+5	1.473872E+3	4.000000E-8	3.077132E-2	-2.567101E-2	3.099150E+2	3.102320E+2
310.762500E+0	6.896065E+5	1.478873E+3	4.000000E-8	3.019381E-2	-2.497471E-2	3.106040E+2	3.109210E+2
311.453000E+0	6.741161E+5	1.483875E+3	4.000000E-8	2.963302E-2	-2.429627E-2	3.112940E+2	3.116120E+2
312.144000E+0	6.589085E+5	1.488876E+3	4.000000E-8	2.908451E-2	-2.362817E-2	3.119850E+2	3.123030E+2
312.835000E+0	6.440260E+5	1.493872E+3	4.000000E-8	2.854727E-2	-2.297481E-2	3.126760E+2	3.129940E+2
313.523500E+0	6.294520E+5	1.498872E+3	4.000000E-8	2.802280E-2	-2.233336E-2	3.133660E+2	3.136810E+2
314.211000E+0	6.152481E+5	1.503877E+3	4.000000E-8	2.750885E-2	-2.171100E-2	3.140530E+2	3.143690E+2
314.896500E+0	6.014351E+5	1.508875E+3	4.000000E-8	2.701155E-2	-2.110326E-2	3.147390E+2	3.150540E+2
315.583000E+0	5.879148E+5	1.513861E+3	4.000000E-8	2.653055E-2	-2.050263E-2	3.154250E+2	3.157410E+2
316.269000E+0	5.732891E+5	1.518849E+3	4.000000E-8	2.606441E-2	-1.979872E-2	3.161110E+2	3.164270E+2
317.092000E+0	5.572409E+5	1.525359E+3	4.000000E-8	2.546905E-2	-1.911022E-2	3.168660E+2	3.173180E+2
317.981500E+0	5.410259E+5	1.531873E+3	4.000000E-8	2.489423E-2	-1.838784E-2	3.177560E+2	3.182070E+2
318.866500E+0	5.248842E+5	1.538389E+3	4.000000E-8	2.430148E-2	-1.768926E-2	3.186420E+2	3.190910E+2
319.747000E+0	5.097277E+5	1.544899E+3	4.000000E-8	2.376867E-2	-1.700955E-2	3.195240E+2	3.199700E+2
320.625500E+0	4.950491E+5	1.551398E+3	4.000000E-8	2.324681E-2	-1.635712E-2	3.204020E+2	3.208490E+2
321.504500E+0	4.807084E+5	1.557901E+3	4.000000E-8	2.274012E-2	-1.571655E-2	3.212810E+2	3.217280E+2
322.389500E+0	4.668496E+5	1.564405E+3	4.000000E-8	2.225034E-2	-1.509763E-2	3.221600E+2	3.226190E+2
323.265500E+0	4.532892E+5	1.570907E+3	4.000000E-8	2.178092E-2	-1.448222E-2	3.230360E+2	3.234950E+2
324.141000E+0	4.386959E+5	1.577412E+3	4.000000E-8	2.126932E-2	-1.382635E-2	3.239120E+2	3.243700E+2
324.949500E+0	4.248521E+5	1.582904E+3	4.000000E-8	2.059133E-2	-1.339684E-2	3.247880E+2	3.251110E+2
325.613000E+0	4.161722E+5	1.587900E+3	4.000000E-8	2.033986E-2	-1.295392E-2	3.254590E+2	3.257670E+2
326.282000E+0	4.074140E+5	1.592904E+3	4.000000E-8	2.007303E-2	-1.252009E-2	3.261280E+2	3.264360E+2
326.951500E+0	3.991764E+5	1.597900E+3	4.000000E-8	1.982009E-2	-1.211402E-2	3.267970E+2	3.271060E+2
327.622000E+0	3.904142E+5	1.602901E+3	4.000000E-8	1.954390E-2	-1.168924E-2	3.274680E+2	3.277760E+2
328.293500E+0	3.818389E+5	1.607902E+3	4.000000E-8	1.927232E-2	-1.127479E-2	3.281390E+2	3.284480E+2
328.967000E+0	3.731049E+5	1.612902E+3	4.000000E-8	1.897268E-2	-1.087571E-2	3.288120E+2	3.291220E+2
329.641500E+0	3.647431E+5	1.617899E+3	4.000000E-8	1.869912E-2	-1.048033E-2	3.294860E+2	3.297970E+2
330.317000E+0	3.562048E+5	1.622904E+3	4.000000E-8	1.840953E-2	-1.008685E-2	3.301620E+2	3.304720E+2
330.992500E+0	3.476846E+5	1.627902E+3	4.000000E-8	1.811798E-2	-9.696791E-3	3.308370E+2	3.311480E+2
331.668000E+0	3.390745E+5	1.632906E+3	4.000000E-8	1.781043E-2	-9.315534E-3	3.315130E+2	3.318230E+2
332.342000E+0	3.303408E+5	1.637905E+3	4.000000E-8	1.751394E-2	-8.913320E-3	3.321870E+2	3.324970E+2
333.016000E+0	3.209015E+5	1.642904E+3	4.000000E-8	1.718573E-2	-8.486393E-3	3.328610E+2	3.331710E+2
333.689500E+0	3.109450E+5	1.647892E+3	4.000000E-8	1.682789E-2	-8.047708E-3	3.335350E+2	3.338440E+2
334.362500E+0	2.999352E+5	1.652893E+3	4.000000E-8	1.641261E-2	-7.582203E-3	3.342080E+2	3.345170E+2
335.034500E+0	2.877133E+5	1.657892E+3	4.000000E-8	1.597409E-2	-7.042972E-3	3.348800E+2	3.351890E+2
335.707500E+0	2.723715E+5	1.662893E+3	4.000000E-8	1.539127E-2	-6.398446E-3	3.355530E+2	3.358620E+2
336.379000E+0	2.537324E+5	1.667893E+3	4.000000E-8	1.467807E-2	-5.620523E-3	3.362240E+2	3.365340E+2
337.051500E+0	2.308791E+5	1.672896E+3	4.000000E-8	1.375298E-2	-4.717350E-3	3.368970E+2	3.372060E+2
337.757500E+0	1.998592E+5	1.678317E+3	2.000000E-7	4.524488E-2	-3.469881E-2	3.375690E+2	3.379460E+2
338.431500E+0	1.707059E+5	1.682916E+3	2.000000E-7	3.934278E-2	-2.893957E-2	3.382970E+2	3.385660E+2
339.044500E+0	1.429045E+5	1.687515E+3	2.000000E-7	3.365244E-2	-2.350937E-2	3.389160E+2	3.391730E+2
339.665000E+0	1.148607E+5	1.692115E+3	2.000000E-7	2.803518E-2	-1.790911E-2	3.395370E+2	3.397930E+2
340.400500E+0	8.545795E+4	1.697932E+3	2.000000E-7	2.162644E-2	-1.255674E-2	3.402120E+2	3.405890E+2
341.129000E+0	6.704038E+4	1.702931E+3	2.000000E-7	1.732569E-2	-9.490462E-3	3.409940E+2	3.412640E+2
341.749500E+0	5.414114E+4	1.707521E+3	2.000000E-7	1.439388E-2	-7.262575E-3	3.416150E+2	3.418840E+2
342.362500E+0	4.407591E+4	1.712116E+3	2.000000E-7	1.206330E-2	-5.567063E-3	3.422340E+2	3.424910E+2
343.043500E+0	3.434346E+4	1.717535E+3	1.000000E-6	3.855584E-2	-3.013107E-2	3.428550E+2	3.432320E+2
343.716500E+0	2.763503E+4	1.722128E+3	1.000000E-6	3.131791E-2	-2.395215E-2	3.435820E+2	3.438510E+2
344.335500E+0	2.202949E+4	1.726720E+3	1.000000E-6	2.543976E-2	-1.861921E-2	3.442010E+2	3.444700E+2
345.061500E+0	1.615108E+4	1.732536E+3	1.000000E-6	1.911502E-2	-1.318713E-2	3.448730E+2	3.452500E+2
345.787500E+0	1.206665E+4	1.737539E+3	1.000000E-6	1.464123E-2	-9.492068E-3	3.456530E+2	3.459220E+2
346.405500E+0	8.250521E+3	1.742132E+3	1.000000E-6	1.030640E-2	-6.194642E-3	3.462710E+2	3.465400E+2
347.024500E+0	4.917314E+3	1.746721E+3	1.000000E-6	6.687541E-3	-3.147086E-3	3.468900E+2	3.471590E+2
347.642500E+0	2.280487E+3	1.751323E+3	1.000000E-6	3.125263E-3	-1.435710E-3	3.475080E+2	3.477770E+2
348.254000E+0	1.473521E+3	1.755917E+3	1.000000E-6	2.291828E-3	-6.552131E-4	3.481260E+2	3.483820E+2
348.879000E+0	1.028338E+3	1.760526E+3	1.000000E-6	1.698958E-3	-3.577174E-4	3.487450E+2	3.490130E+2
349.497000E+0	7.628756E+2	1.765124E+3	1.000000E-6	1.391349E-3	-1.344021E-4	3.493630E+2	3.496310E+2
