current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
76.17083384633712,0.39,0.021918,False,,178.39603126049042,0.0,318.0957336425781
114.17150902555795,0.39,0.021918,False,,243.1878298521042,0.0,321.9532775878906
152.16154020295048,0.39,0.021918,False,,290.67033529281616,0.0,326.43310546875
189.60094286792295,0.39,0.021918,False,,319.05072927474976,0.0,330.858642578125
228.15229898524512,0.39,0.021918,False,,314.88385796546936,0.0,333.97088623046875
266.70376233691485,0.39,0.021918,False,,277.98667550086975,0.0,335.9654541015625
303.2005083702369,0.39,0.021918,False,,228.96108031272888,0.0,337.703857421875
341.5718172250129,0.39,0.021918,False,,192.18651950359344,0.0,339.6284484863281
380.88580812995247,0.39,0.021918,False,,169.16434466838837,0.0,342.08709716796875
419.0559644140832,0.39,0.021918,False,,156.35375678539276,0.0,345.7817687988281
457.8085803363978,0.39,0.021918,False,,145.74162662029266,0.0,351.110107421875
494.4853744265939,0.39,0.021918,False,,137.05511391162872,0.0,353.8269958496094
532.8566832813709,0.39,0.021918,False,,129.06582653522491,0.0,364.233642578125
570.0736739678696,0.39,0.021918,False,,122.21080809831619,0.0,376.4609375
606.2950294894458,0.39,0.021918,False,,116.2542775273323,0.0,368.09539794921875
645.4819548424252,0.39,0.021918,False,,110.47869175672531,0.0,370.11676025390625
682.444649204679,0.39,0.021918,False,,105.57551681995392,0.0,388.9218444824219
721.2714260182299,0.39,0.021918,False,,100.91311484575272,0.0,413.6493835449219
756.6243660265701,0.39,0.021918,False,,97.04514592885971,0.0,422.1998596191406
834.7865599618726,0.39,0.021918,False,,89.5557701587677,0.0,390.5102844238281
906.8051472486442,0.39,0.021918,False,,83.70672911405563,0.0,429.95745849609375
37.99008122008859,1.0,0.021918,False,,95.24493664503098,0.0,315.3828430175781
76.17083384633712,1.0,0.021918,False,,178.3953160047531,0.0,318.095947265625
114.17150902555795,1.0,0.021918,False,,243.18523705005646,0.0,321.9537353515625
152.16154020295048,1.0,0.021918,False,,290.65200686454773,0.0,326.43597412109375
189.60094286792295,1.0,0.021918,False,,318.73372197151184,0.0,330.96148681640625
228.15229898524512,1.0,0.021918,False,,291.56216979026794,0.0,335.1386413574219
266.70376233691485,1.0,0.021918,False,,237.61625587940216,0.0,339.4815673828125
303.2005083702369,1.0,0.021918,False,,229.2357087135315,0.0,343.7692565917969
341.5718172250129,1.0,0.021918,False,,206.3392996788025,0.0,349.1084289550781
380.88580812995247,1.0,0.021918,False,,185.8702152967453,0.0,355.5889892578125
419.0559644140832,1.0,0.021918,False,,169.38719153404236,0.0,361.1958312988281
457.8085803363978,1.0,0.021918,False,,154.99937534332275,0.0,365.5322570800781
494.4853744265939,1.0,0.021918,False,,143.7704563140869,0.0,376.95086669921875
532.8566832813709,1.0,0.021918,False,,133.78456234931946,0.0,383.9376220703125
570.0736739678696,1.0,0.021918,False,,125.2020001411438,0.0,391.2763977050781
606.2950294894458,1.0,0.021918,False,,118.33406984806061,0.0,388.0848083496094
645.4819548424252,1.0,0.021918,False,,111.68315261602402,0.0,387.2663269042969
682.444649204679,1.0,0.021918,False,,106.42623901367188,0.0,413.5410461425781
721.2714260182299,1.0,0.021918,False,,101.34704411029816,0.0,396.99395751953125
756.6243660265701,1.0,0.021918,False,,97.17487543821335,0.0,404.2991638183594
834.7865599618726,1.0,0.021918,False,,89.55442160367966,0.0,440.529052734375
906.8051472486442,1.0,0.021918,False,,83.71162414550781,0.0,453.5024108886719
37.99008122008859,2.0,0.021918,False,,95.24505311133949,0.004820526255684854,315.3829345703125
76.17083384633712,2.0,0.021918,False,,178.38473417872345,0.01686811673516786,318.0984802246094
114.17150902555795,2.0,0.021918,False,,243.1747847379308,0.025629999691261673,321.9874572753906
152.16154020295048,2.0,0.021918,False,,290.62967958728666,0.01510978093324411,326.6111755371094
189.60094286792295,2.0,0.021918,False,,316.30968291384784,0.04094839583638077,331.5544738769531
228.15229898524512,2.0,0.021918,False,,282.34955134636857,0.11834506358673025,338.2701110839844
266.70376233691485,2.0,0.021918,False,,249.92421840227615,0.11572242118316467,347.0984191894531
303.2005083702369,2.0,0.021918,False,,228.02411642510828,0.061050073605599664,353.4303894042969
341.5718172250129,2.0,0.021918,False,,206.77491666665446,0.0005513433124519906,358.6175537109375
380.88580812995247,2.0,0.021918,False,,192.09645688533783,0.0,365.59075927734375
419.0559644140832,2.0,0.021918,False,,182.16893076896667,0.0,368.8136291503906
457.8085803363978,2.0,0.021918,False,,171.48739099502563,0.0,376.4347839355469
494.4853744265939,2.0,0.021918,False,,160.36422550678253,0.0,379.0224914550781
532.8566832813709,2.0,0.021918,False,,148.48463237285614,0.0,381.8765869140625
570.0736739678696,2.0,0.021918,False,,137.93477416038513,0.0,390.06640625
606.2950294894458,2.0,0.021918,False,,129.0195733308792,0.0,399.059814453125
645.4819548424252,2.0,0.021918,False,,120.51776796579361,0.0,393.9349060058594
682.444649204679,2.0,0.021918,False,,113.40276896953583,0.0,403.58990478515625
721.2714260182299,2.0,0.021918,False,,106.972336769104,0.0,408.5379333496094
756.6243660265701,2.0,0.021918,False,,101.40141099691391,0.0,406.41656494140625
834.7865599618726,2.0,0.021918,False,,92.02641248703003,0.0,429.5364990234375
906.8051472486442,2.0,0.021918,False,,84.96517688035965,0.0,432.89501953125
37.99008122008859,3.0,0.021918,False,,95.24304067598317,0.04308671203241943,315.38275146484375
76.17083384633712,3.0,0.021918,False,,178.3870048640093,0.12798608394194844,318.09930419921875
114.17150902555795,3.0,0.021918,False,,243.17338439957396,0.04979967989154943,322.0050048828125
152.16154020295048,3.0,0.021918,False,,290.60220466227685,0.24160745058264865,326.6966552734375
189.60094286792295,3.0,0.021918,False,,314.82430996002677,0.16999244491455556,331.84844970703125
228.15229898524512,3.0,0.021918,False,,277.7976523586342,46.105569979755614,344.04779052734375
266.70376233691485,3.0,0.021918,True,58.8235294117647,227.03108408056895,379.90598876882143,352.8990173339844
303.2005083702369,3.0,0.021918,True,66.66666666666667,216.1830051882253,386.1414210682545,359.0418701171875
341.5718172250129,3.0,0.021918,True,76.92307692307692,194.2803934133717,379.0231692733195,364.2223205566406
380.88580812995247,3.0,0.021918,True,83.33333333333333,179.51155661247344,358.7371766147102,369.9323425292969
419.0559644140832,3.0,0.021918,True,100.0,170.6630063653826,325.9703420410605,373.8346862792969
457.8085803363978,3.0,0.021918,False,,169.07883698222696,1.0768327683766188,380.21905517578125
494.4853744265939,3.0,0.021918,False,,156.23119473457336,0.0,386.0009765625
532.8566832813709,3.0,0.021918,False,,144.6196287870407,0.0,388.45751953125
570.0736739678696,3.0,0.021918,False,,140.58159291744232,0.0,395.15814208984375
606.2950294894458,3.0,0.021918,False,,135.6048882007599,0.0,399.9959411621094
645.4819548424252,3.0,0.021918,False,,128.54209542274475,0.0,399.2738342285156
682.444649204679,3.0,0.021918,False,,121.28165364265442,0.0,404.08203125
721.2714260182299,3.0,0.021918,False,,113.89249563217163,0.0,412.0099182128906
756.6243660265701,3.0,0.021918,False,,107.93114453554153,0.0,410.4944763183594
834.7865599618726,3.0,0.021918,False,,96.4360311627388,0.0,419.4441833496094
906.8051472486442,3.0,0.021918,False,,88.34556490182877,0.0,428.2707214355469
37.99008122008859,5.0,0.021918,False,,95.16209949196495,1.3835952396369322,315.3827209472656
76.17083384633712,5.0,0.021918,False,,178.38304530442616,0.5031526571063694,318.0958557128906
114.17150902555795,5.0,0.021918,False,,243.20514270604,0.87846820583718,321.98419189453125
152.16154020295048,5.0,0.021918,False,,290.59265991525655,0.5226136057106032,326.6717834472656
189.60094286792295,5.0,0.021918,False,,314.0710294173798,2.4487377358778986,331.9685974121094
228.15229898524512,5.0,0.021918,True,34.48275862068966,234.69863200833973,366.84259410420236,352.618408203125
266.70376233691485,5.0,0.021918,True,43.47826086956522,224.85845091148292,391.5451708208539,360.6351318359375
303.2005083702369,5.0,0.021918,True,47.61904761904762,206.1484823146421,407.5299173883912,366.6949768066406
341.5718172250129,5.0,0.021918,True,52.63157894736842,189.99284948773266,417.6591219287439,372.2540283203125
380.88580812995247,5.0,0.021918,True,58.8235294117647,180.0796150611788,421.1597825011841,377.712646484375
419.0559644140832,5.0,0.021918,True,62.5,176.56590876612367,417.31401319476447,381.4659729003906
457.8085803363978,5.0,0.021918,True,66.66666666666667,164.65878768207835,405.4752654402107,387.46551513671875
494.4853744265939,5.0,0.021918,True,71.42857142857143,151.11670994091125,385.74953688712765,390.267578125
532.8566832813709,5.0,0.021918,True,83.33333333333333,139.34524185517535,355.70111367626396,394.86181640625
570.0736739678696,5.0,0.021918,True,90.9090909090909,133.84168360174414,319.7428075576627,399.79937744140625
606.2950294894458,5.0,0.021918,True,100.0,129.11283450154193,280.7750941290797,402.2608337402344
645.4819548424252,5.0,0.021918,True,111.11111111111111,119.47117649763881,234.71189177247888,406.3943786621094
682.444649204679,5.0,0.021918,False,,120.3982635072292,0.0015199194865687105,413.01324462890625
721.2714260182299,5.0,0.021918,False,,112.01043426990509,0.0,416.0869445800781
756.6243660265701,5.0,0.021918,False,,108.76213759183884,0.0,419.28155517578125
834.7865599618726,5.0,0.021918,False,,103.76749187707901,0.0,428.2696228027344
906.8051472486442,5.0,0.021918,False,,95.62499821186066,0.0,433.7724914550781
37.99008122008859,7.0,0.021918,False,,94.83421351735146,4.893407400438676,315.3827209472656
76.17083384633712,7.0,0.021918,False,,178.11439114552834,4.622712958082985,318.0955505371094
114.17150902555795,7.0,0.021918,False,,243.20847477851535,0.6912202578915014,321.96282958984375
152.16154020295048,7.0,0.021918,False,,290.72129238010547,2.810925390900593,326.5934143066406
189.60094286792295,7.0,0.021918,False,,314.49092309772794,2.1649006402237205,331.8775939941406
228.15229898524512,7.0,0.021918,True,28.571428571428573,229.34020927526768,363.1720119533906,358.5077819824219
266.70376233691485,7.0,0.021918,True,34.48275862068966,214.02029231686237,387.8955236372494,366.50579833984375
303.2005083702369,7.0,0.021918,True,38.46153846153846,208.23737313846755,405.8074144909229,372.16046142578125
341.5718172250129,7.0,0.021918,True,43.47826086956522,201.12058502914326,419.97700944585,377.6373291015625
380.88580812995247,7.0,0.021918,True,47.61904761904762,193.519140403876,430.19886146321323,383.2005310058594
419.0559644140832,7.0,0.021918,True,50.0,175.80143091488358,436.0154919967887,388.0328674316406
457.8085803363978,7.0,0.021918,True,52.63157894736842,166.15772153132235,437.77069176896265,392.3350830078125
494.4853744265939,7.0,0.021918,True,55.55555555555556,159.36259663112105,435.1548146509937,396.5875244140625
532.8566832813709,7.0,0.021918,True,58.8235294117647,157.035259961187,426.9056530187827,400.78680419921875
570.0736739678696,7.0,0.021918,True,62.5,150.1173757379754,412.3170012325221,406.0556640625
606.2950294894458,7.0,0.021918,True,66.66666666666667,141.73691860355018,390.7906401728993,408.5598449707031
645.4819548424252,7.0,0.021918,True,74.07407407407408,128.16187924373813,358.0846083775882,412.7821350097656
682.444649204679,7.0,0.021918,True,83.33333333333333,118.829779984661,319.410708863687,416.7548522949219
721.2714260182299,7.0,0.021918,True,90.9090909090909,114.47540760020499,275.5924771589572,420.4241943359375
756.6243660265701,7.0,0.021918,True,100.0,107.61301028027478,237.3495691346722,424.6926574707031
834.7865599618726,7.0,0.021918,False,,102.41097337869333,0.003404917683596409,433.0581359863281
906.8051472486442,7.0,0.021918,False,,93.31871569156647,0.0,440.1771240234375
37.99008122008859,10.0,0.021918,False,,93.77495248879805,12.227237525139941,315.3827209472656
76.17083384633712,10.0,0.021918,False,,176.88457923516754,16.09298636804246,318.09552001953125
114.17150902555795,10.0,0.021918,False,,242.59090123951077,10.409445072741846,321.95294189453125
152.16154020295048,10.0,0.021918,False,,290.8130827779218,1.826584591675271,326.50286865234375
189.60094286792295,10.0,0.021918,False,,316.10984162598703,12.731940008957281,331.674560546875
228.15229898524512,10.0,0.021918,False,,226.19734424173905,356.19100203244494,365.882568359375
266.70376233691485,10.0,0.021918,True,27.77777777777778,216.5535851283884,379.3435328903389,373.9198303222656
303.2005083702369,10.0,0.021918,True,31.25,204.8000831609344,396.60105214979893,379.7752685546875
341.5718172250129,10.0,0.021918,True,34.48275862068966,191.27259369160814,410.9014510440734,385.53265380859375
380.88580812995247,10.0,0.021918,True,37.03703703703704,181.85883707805402,424.36496143427416,390.7240295410156
419.0559644140832,10.0,0.021918,True,40.0,182.6506544953067,434.0189631814141,395.5912780761719
457.8085803363978,10.0,0.021918,True,41.666666666666664,179.28149081778693,441.442994734095,400.6279296875
494.4853744265939,10.0,0.021918,True,43.47826086956522,172.83882184687124,446.41080853643155,405.0543212890625
532.8566832813709,10.0,0.021918,True,45.45454545454545,169.64842151822182,449.2541650160201,409.4551696777344
570.0736739678696,10.0,0.021918,True,47.61904761904762,161.26100922933807,449.5341514807159,413.5843811035156
606.2950294894458,10.0,0.021918,True,50.0,155.78703375999456,447.1393133353065,417.5102233886719
645.4819548424252,10.0,0.021918,True,52.63157894736842,147.3644927118237,440.01542257501103,421.2768859863281
682.444649204679,10.0,0.021918,True,55.55555555555556,139.89282058045976,430.21123469797914,425.57122802734375
721.2714260182299,10.0,0.021918,True,58.8235294117647,129.81223033735617,411.8979156103331,429.6297912597656
756.6243660265701,10.0,0.021918,True,62.5,124.57441539389191,388.06205020915814,432.744873046875
834.7865599618726,10.0,0.021918,True,76.92307692307692,109.56436773995843,305.35325199129653,441.5601806640625
906.8051472486442,10.0,0.021918,True,100.0,93.55421237145217,218.80704004845984,448.536865234375
37.99008122008859,20.0,0.021918,False,,86.9909449654183,34.11261034519828,315.37884521484375
76.17083384633712,20.0,0.021918,False,,166.87518061618223,57.31893411841055,318.091552734375
114.17150902555795,20.0,0.021918,False,,233.452098108221,64.10655492856083,321.9523620605469
152.16154020295048,20.0,0.021918,False,,284.9327784253173,55.92048304964089,326.4321594238281
189.60094286792295,20.0,0.021918,False,,317.07293109582326,36.714197637862014,331.2247314453125
228.15229898524512,20.0,0.021918,False,,204.02721489258374,341.7683691805136,386.62921142578125
266.70376233691485,20.0,0.021918,False,,185.2329955081232,359.1632025469583,395.0943298339844
303.2005083702369,20.0,0.021918,False,,197.95864398728037,372.9709877158351,401.4890441894531
341.5718172250129,20.0,0.021918,False,,191.0849577694066,385.7638356173909,407.5635986328125
380.88580812995247,20.0,0.021918,True,23.80952380952381,192.060856774775,397.1330237405044,413.219970703125
419.0559644140832,20.0,0.021918,True,25.641025641025642,185.27575029298762,406.8825006468813,418.4189453125
457.8085803363978,20.0,0.021918,True,27.027027027027028,189.39313283828722,415.61810758946154,423.5697021484375
494.4853744265939,20.0,0.021918,True,28.571428571428573,176.78674204761987,422.76366248605626,428.091552734375
532.8566832813709,20.0,0.021918,True,30.303030303030305,175.95885897675205,429.51370469968333,432.98876953125
570.0736739678696,20.0,0.021918,True,31.25,174.7428407835712,434.6560754753247,437.2434997558594
606.2950294894458,20.0,0.021918,True,32.25806451612903,161.62666828952814,440.4838196187039,441.6612243652344
645.4819548424252,20.0,0.021918,True,33.333333333333336,155.6488806491915,444.6051222710308,446.12298583984375
682.444649204679,20.0,0.021918,True,34.48275862068966,162.1217207810237,449.42682444088365,450.35992431640625
721.2714260182299,20.0,0.021918,True,35.714285714285715,159.65797174466948,452.270206140036,454.6512145996094
756.6243660265701,20.0,0.021918,True,35.714285714285715,153.81162480093766,455.1095984047994,458.494873046875
834.7865599618726,20.0,0.021918,True,37.03703703703704,149.33600700587672,457.83116971458725,466.5760192871094
906.8051472486442,20.0,0.021918,True,38.46153846153846,148.55157769946752,456.44116075557804,473.880615234375
37.99008122008859,50.0,0.021918,False,,63.769989298794705,51.44553668089392,315.2114562988281
76.17083384633712,50.0,0.021918,False,,126.05746496174461,98.42781048359561,317.6217041015625
114.17150902555795,50.0,0.021918,False,,184.3422952169046,135.7571418229697,321.4167175292969
152.16154020295048,50.0,0.021918,False,,236.83863792753982,159.35409194977632,326.1506652832031
189.60094286792295,50.0,0.021918,False,,280.1663576872582,163.18701354435527,330.9149475097656
228.15229898524512,50.0,0.021918,False,,214.84166504960967,329.6560459318965,439.24993896484375
266.70376233691485,50.0,0.021918,False,,208.84988598098488,339.5042093611963,448.4955749511719
303.2005083702369,50.0,0.021918,False,,189.65796820660256,347.3622228109327,455.4602355957031
341.5718172250129,50.0,0.021918,False,,200.5563106357385,354.69910973977716,461.9735412597656
380.88580812995247,50.0,0.021918,False,,181.57531884385318,361.53516166035706,468.16357421875
419.0559644140832,50.0,0.021918,False,,171.79569909509993,367.7745976307506,473.8493347167969
457.8085803363978,50.0,0.021918,False,,176.20829417092844,373.44736523237805,479.40972900390625
494.4853744265939,50.0,0.021918,False,,174.96090540333628,378.7935150854511,484.4372863769531
532.8566832813709,50.0,0.021918,False,,162.33056241362277,383.6439472418259,489.616455078125
570.0736739678696,50.0,0.021918,False,,161.68921605498926,388.505108081897,494.4466857910156
606.2950294894458,50.0,0.021918,False,,167.5737757596476,392.68147617386785,499.1189270019531
645.4819548424252,50.0,0.021918,False,,178.64829424596567,397.2801812336356,504.0655212402344
682.444649204679,50.0,0.021918,False,,175.22127757686422,401.1327840364662,508.6453552246094
721.2714260182299,50.0,0.021918,False,,168.67402278238472,405.1707999176034,513.3394165039062
756.6243660265701,50.0,0.021918,False,,165.67212487505074,408.1789191673227,517.5551147460938
834.7865599618726,50.0,0.021918,False,,169.49634587569977,415.4668346923689,526.7906494140625
906.8051472486442,50.0,0.021918,True,22.727272727272727,177.48539453402583,421.1281717006073,535.0245361328125
37.99008122008859,0.0,0.035,False,,95.24760424945683,0.004872680755184433,315.3816833496094
76.17083384633712,0.0,0.035,False,,178.4018698469579,0.04170835436079301,318.0946350097656
114.17150902555795,0.0,0.035,False,,243.19638437916416,0.07383526033257226,321.9521789550781
152.16154020295048,0.0,0.035,False,,290.67975386487103,0.07689000011868075,326.4320373535156
189.60094286792295,0.0,0.035,False,,319.0632269751551,0.02974272122560251,330.8576354980469
228.15229898524512,0.0,0.035,False,,315.00598788261414,0.0,333.95269775390625
266.70376233691485,0.0,0.035,False,,291.1529839038849,0.0,335.5260925292969
303.2005083702369,0.0,0.035,False,,267.1712040901184,0.0,336.4389343261719
341.5718172250129,0.0,0.035,False,,244.57675218582153,0.0,337.12841796875
380.88580812995247,0.0,0.035,False,,224.63487088680267,0.0,337.6782531738281
419.0559644140832,0.0,0.035,False,,208.03286135196686,0.0,338.1182861328125
457.8085803363978,0.0,0.035,False,,193.49640607833862,0.0,338.50103759765625
494.4853744265939,0.0,0.035,False,,181.5171241760254,0.0,338.82012939453125
532.8566832813709,0.0,0.035,False,,170.51300406455994,0.0,339.119873046875
570.0736739678696,0.0,0.035,False,,161.08468174934387,0.0,339.3843688964844
606.2950294894458,0.0,0.035,False,,152.90090441703796,0.0,339.6217041015625
645.4819548424252,0.0,0.035,False,,144.97646689414978,0.0,339.8601379394531
682.444649204679,0.0,0.035,False,,138.25589418411255,0.0,340.0704345703125
721.2714260182299,0.0,0.035,False,,131.87332451343536,0.0,340.2784118652344
756.6243660265701,0.0,0.035,False,,126.58287584781647,0.0,340.4579162597656
834.7865599618726,0.0,0.035,False,,116.35683476924896,0.0,340.82720947265625
906.8051472486442,0.0,0.035,False,,108.3855926990509,0.0,341.1405334472656
37.99008122008859,0.1,0.035,False,,95.24763761025903,0.005751849178565749,315.3816833496094
76.17083384633712,0.1,0.035,False,,178.4019012802418,0.043913725346783394,318.09466552734375
114.17150902555795,0.1,0.035,False,,243.19623766576044,0.07556379485691878,321.95220947265625
152.16154020295048,0.1,0.035,False,,290.679335446197,0.07569790652661368,326.4320983886719
189.60094286792295,0.1,0.035,False,,319.06209419032905,0.025153163926177058,330.85772705078125
228.15229898524512,0.1,0.035,False,,315.00086188316345,0.0,333.9528503417969
266.70376233691485,0.1,0.035,False,,291.14431142807007,0.0,335.5262451171875
303.2005083702369,0.1,0.035,False,,267.16235280036926,0.0,336.4390563964844
341.5718172250129,0.1,0.035,False,,244.56697702407837,0.0,337.1285400390625
380.88580812995247,0.1,0.035,False,,224.62718188762665,0.0,337.6783447265625
419.0559644140832,0.1,0.035,False,,208.02514255046844,0.0,338.1183776855469
457.8085803363978,0.1,0.035,False,,193.48877668380737,0.0,338.5011291503906
494.4853744265939,0.1,0.035,False,,181.50964379310608,0.0,338.8202209472656
532.8566832813709,0.1,0.035,False,,170.50568759441376,0.0,339.1199645996094
570.0736739678696,0.1,0.035,False,,161.08007729053497,0.0,339.3844299316406
606.2950294894458,0.1,0.035,False,,145.3205645084381,0.0,339.8848876953125
645.4819548424252,0.1,0.035,False,,124.47145581245422,0.0,340.8473815917969
682.444649204679,0.1,0.035,False,,111.25228554010391,0.0,342.1264343261719
721.2714260182299,0.1,0.035,False,,101.67010873556137,0.0,344.09027099609375
756.6243660265701,0.1,0.035,False,,97.04434126615524,0.0,346.14276123046875
834.7865599618726,0.1,0.035,False,,89.5504578948021,0.0,355.9952087402344
906.8051472486442,0.1,0.035,False,,83.7019756436348,0.0,371.0970153808594
37.99008122008859,0.2,0.035,False,,95.24767886646295,0.006549061215366692,315.3816833496094
76.17083384633712,0.2,0.035,False,,178.40184167560696,0.04632771380846634,318.0946960449219
114.17150902555795,0.2,0.035,False,,243.1959769325204,0.07739663768376204,321.9522705078125
152.16154020295048,0.2,0.035,False,,290.6789127276785,0.07465482524304434,326.4321594238281
189.60094286792295,0.2,0.035,False,,319.0608619161759,0.021219258067503688,330.8578186035156
228.15229898524512,0.2,0.035,False,,314.99677896499634,0.0,333.9529724121094
266.70376233691485,0.2,0.035,False,,291.13897681236267,0.0,335.5263366699219
303.2005083702369,0.2,0.035,False,,267.1557664871216,0.0,336.43914794921875
341.5718172250129,0.2,0.035,False,,244.55951154232025,0.0,337.1286315917969
380.88580812995247,0.2,0.035,False,,224.62214529514313,0.0,337.67840576171875
419.0559644140832,0.2,0.035,False,,205.83847165107727,0.0,338.1927185058594
457.8085803363978,0.2,0.035,False,,180.52619695663452,0.0,338.8746643066406
494.4853744265939,0.2,0.035,False,,158.1004559993744,0.0,339.684814453125
532.8566832813709,0.2,0.035,False,,139.0298753976822,0.0,340.79833984375
570.0736739678696,0.2,0.035,False,,125.2480298280716,0.0,342.2795104980469
606.2950294894458,0.2,0.035,False,,116.37801676988602,0.0,344.258056640625
