Temperature	Resistance	Time	Current	V+	V-	T+	T-
357.478000E+0	6.469030E+1	4.962371E+2	1.000000E-6	3.306025E-4	2.012219E-4	3.576030E+2	3.573530E+2
356.869000E+0	6.482230E+1	5.008329E+2	1.000000E-6	3.281974E-4	1.985528E-4	3.569950E+2	3.567430E+2
356.254500E+0	6.482120E+1	5.054362E+2	1.000000E-6	3.254250E-4	1.957826E-4	3.563820E+2	3.561270E+2
355.634000E+0	6.516900E+1	5.100359E+2	1.000000E-6	3.233549E-4	1.930169E-4	3.557630E+2	3.555050E+2
355.009500E+0	6.488255E+1	5.146384E+2	1.000000E-6	3.200870E-4	1.903219E-4	3.551380E+2	3.548810E+2
354.392000E+0	6.531995E+1	5.192373E+2	1.000000E-6	3.179532E-4	1.873133E-4	3.545190E+2	3.542650E+2
353.775000E+0	6.524340E+1	5.238374E+2	1.000000E-6	3.148341E-4	1.843473E-4	3.539030E+2	3.536470E+2
353.156000E+0	6.534945E+1	5.284391E+2	1.000000E-6	3.121438E-4	1.814449E-4	3.532840E+2	3.530280E+2
352.534500E+0	6.560895E+1	5.330394E+2	1.000000E-6	3.097202E-4	1.785023E-4	3.526630E+2	3.524060E+2
351.911500E+0	6.574210E+1	5.376374E+2	1.000000E-6	3.066668E-4	1.751826E-4	3.520400E+2	3.517830E+2
351.288500E+0	6.614645E+1	5.422387E+2	1.000000E-6	3.042219E-4	1.719290E-4	3.514170E+2	3.511600E+2
350.665500E+0	6.644715E+1	5.468373E+2	1.000000E-6	3.012701E-4	1.683758E-4	3.507940E+2	3.505370E+2
350.043000E+0	6.690095E+1	5.514427E+2	1.000000E-6	2.979619E-4	1.641600E-4	3.501720E+2	3.499140E+2
349.420500E+0	6.739835E+1	5.560400E+2	1.000000E-6	2.945454E-4	1.597487E-4	3.495490E+2	3.492920E+2
348.798500E+0	6.802330E+1	5.606399E+2	1.000000E-6	2.914004E-4	1.553538E-4	3.489270E+2	3.486700E+2
348.177000E+0	6.871895E+1	5.652424E+2	1.000000E-6	2.877437E-4	1.503058E-4	3.483050E+2	3.480490E+2
347.555500E+0	6.945340E+1	5.698429E+2	1.000000E-6	2.843697E-4	1.454629E-4	3.476840E+2	3.474270E+2
346.935000E+0	7.046715E+1	5.744429E+2	1.000000E-6	2.810003E-4	1.400660E-4	3.470630E+2	3.468070E+2
346.315000E+0	7.167670E+1	5.790445E+2	1.000000E-6	2.778716E-4	1.345182E-4	3.464430E+2	3.461870E+2
345.696000E+0	7.298535E+1	5.836438E+2	1.000000E-6	2.752994E-4	1.293287E-4	3.458240E+2	3.455680E+2
345.077000E+0	7.473360E+1	5.882438E+2	1.000000E-6	2.742548E-4	1.247876E-4	3.452050E+2	3.449490E+2
344.458500E+0	7.716690E+1	5.928429E+2	1.000000E-6	2.734274E-4	1.190936E-4	3.445860E+2	3.443310E+2
343.840000E+0	7.995255E+1	5.974444E+2	1.000000E-6	2.731208E-4	1.132157E-4	3.439680E+2	3.437120E+2
343.222000E+0	8.355530E+1	6.020450E+2	1.000000E-6	2.739179E-4	1.068073E-4	3.433500E+2	3.430940E+2
342.603000E+0	8.872103E+1	6.066472E+2	1.000000E-6	2.756907E-4	9.824864E-5	3.427310E+2	3.424750E+2
341.983500E+0	9.563052E+1	6.112459E+2	1.000000E-6	2.797414E-4	8.848037E-5	3.421110E+2	3.418560E+2
341.365500E+0	1.050957E+2	6.158474E+2	1.000000E-6	2.856804E-4	7.548900E-5	3.414930E+2	3.412380E+2
340.747000E+0	1.185197E+2	6.204482E+2	1.000000E-6	2.956091E-4	5.856966E-5	3.408750E+2	3.406190E+2
340.130000E+0	1.394072E+2	6.250474E+2	1.000000E-6	3.116701E-4	3.285577E-5	3.402580E+2	3.400020E+2
339.512500E+0	1.726219E+2	6.296490E+2	1.000000E-6	3.384254E-4	-6.818463E-6	3.396400E+2	3.393850E+2
338.897000E+0	2.317664E+2	6.342475E+2	1.000000E-6	3.870280E-4	-7.650482E-5	3.390240E+2	3.387700E+2
338.282000E+0	3.547806E+2	6.388501E+2	1.000000E-6	4.859356E-4	-2.236257E-4	3.384090E+2	3.381550E+2
337.667000E+0	6.709406E+2	6.434506E+2	1.000000E-6	7.319888E-4	-6.098924E-4	3.377940E+2	3.375400E+2
337.051500E+0	1.622055E+3	6.480501E+2	1.000000E-6	1.465841E-3	-1.778269E-3	3.371790E+2	3.369240E+2
336.436000E+0	4.562505E+3	6.526500E+2	1.000000E-6	3.664722E-3	-5.460287E-3	3.365630E+2	3.363090E+2
335.821000E+0	1.162826E+4	6.572531E+2	1.000000E-6	9.862565E-3	-1.339396E-2	3.359480E+2	3.356940E+2
335.153500E+0	2.759779E+4	6.626692E+2	1.000000E-6	2.413698E-2	-3.105860E-2	3.353340E+2	3.349730E+2
334.486000E+0	4.978665E+4	6.672658E+2	1.000000E-6	4.460758E-2	-5.496573E-2	3.346130E+2	3.343590E+2
333.873500E+0	7.937571E+4	6.718671E+2	1.000000E-6	7.307492E-2	-8.567651E-2	3.340000E+2	3.337470E+2
333.259000E+0	1.131256E+5	6.764693E+2	1.000000E-6	1.064480E-1	-1.198031E-1	3.333860E+2	3.331320E+2
332.644500E+0	1.475535E+5	6.810666E+2	2.000000E-7	2.865812E-2	-3.036329E-2	3.327720E+2	3.325170E+2
332.028500E+0	1.808285E+5	6.856665E+2	2.000000E-7	3.546130E-2	-3.687008E-2	3.321560E+2	3.319010E+2
331.411500E+0	2.125541E+5	6.902682E+2	2.000000E-7	4.199065E-2	-4.303098E-2	3.315390E+2	3.312840E+2
330.793500E+0	2.415265E+5	6.948683E+2	2.000000E-7	4.797320E-2	-4.863738E-2	3.309210E+2	3.306660E+2
330.175500E+0	2.664734E+5	6.994700E+2	2.000000E-7	5.310493E-2	-5.348443E-2	3.303030E+2	3.300480E+2
329.557500E+0	2.886731E+5	7.040690E+2	2.000000E-7	5.771399E-2	-5.775526E-2	3.296850E+2	3.294300E+2
328.939500E+0	3.079345E+5	7.086697E+2	2.000000E-7	6.168512E-2	-6.148868E-2	3.290670E+2	3.288120E+2
328.322000E+0	3.248482E+5	7.132698E+2	2.000000E-7	6.514038E-2	-6.479890E-2	3.284490E+2	3.281950E+2
327.705500E+0	3.399861E+5	7.178668E+2	2.000000E-7	6.826286E-2	-6.773158E-2	3.278330E+2	3.275780E+2
327.090000E+0	3.534407E+5	7.224715E+2	2.000000E-7	7.102289E-2	-7.035340E-2	3.272170E+2	3.269630E+2
326.476500E+0	3.656390E+5	7.270715E+2	2.000000E-7	7.350305E-2	-7.275254E-2	3.266030E+2	3.263500E+2
325.864000E+0	3.769978E+5	7.316725E+2	2.000000E-7	7.580152E-2	-7.499760E-2	3.259900E+2	3.257380E+2
325.253000E+0	3.876524E+5	7.362754E+2	2.000000E-7	7.794702E-2	-7.711392E-2	3.253790E+2	3.251270E+2
324.641000E+0	3.978436E+5	7.408731E+2	2.000000E-7	7.999736E-2	-7.914006E-2	3.247680E+2	3.245140E+2
324.027500E+0	4.077007E+5	7.454758E+2	2.000000E-7	8.197241E-2	-8.110787E-2	3.241540E+2	3.239010E+2
323.415500E+0	4.173628E+5	7.500746E+2	2.000000E-7	8.389764E-2	-8.304749E-2	3.235420E+2	3.232890E+2
322.805000E+0	4.269119E+5	7.546773E+2	2.000000E-7	8.580755E-2	-8.495721E-2	3.229310E+2	3.226790E+2
322.195000E+0	4.363815E+5	7.592756E+2	2.000000E-7	8.769309E-2	-8.685951E-2	3.223210E+2	3.220690E+2
321.587000E+0	4.458579E+5	7.638747E+2	2.000000E-7	8.957665E-2	-8.876649E-2	3.217130E+2	3.214610E+2
320.979500E+0	4.553810E+5	7.684769E+2	2.000000E-7	9.146896E-2	-9.068345E-2	3.211050E+2	3.208540E+2
320.373500E+0	4.649830E+5	7.730800E+2	2.000000E-7	9.337473E-2	-9.261848E-2	3.204980E+2	3.202490E+2
319.770500E+0	4.746708E+5	7.776793E+2	2.000000E-7	9.529760E-2	-9.457072E-2	3.198950E+2	3.196460E+2
319.168500E+0	4.844792E+5	7.822774E+2	2.000000E-7	9.724287E-2	-9.654882E-2	3.192930E+2	3.190440E+2
318.566000E+0	4.944482E+5	7.868772E+2	2.000000E-7	9.921882E-2	-9.856044E-2	3.186900E+2	3.184420E+2
317.962000E+0	5.045875E+5	7.914784E+2	2.000000E-7	1.012276E-1	-1.006074E-1	3.180870E+2	3.178370E+2
317.330500E+0	5.157346E+5	7.964719E+2	4.000000E-8	2.124271E-2	-2.001606E-2	3.174820E+2	3.171790E+2
316.670000E+0	5.272054E+5	8.014762E+2	4.000000E-8	2.168777E-2	-2.048866E-2	3.168220E+2	3.165180E+2
316.008500E+0	5.388956E+5	8.064757E+2	4.000000E-8	2.214074E-2	-2.097091E-2	3.161610E+2	3.158560E+2
315.346000E+0	5.508015E+5	8.114764E+2	4.000000E-8	2.260293E-2	-2.146119E-2	3.154980E+2	3.151940E+2
314.682000E+0	5.621119E+5	8.164767E+2	4.000000E-8	2.307346E-2	-2.189549E-2	3.148350E+2	3.145290E+2
314.018000E+0	5.751926E+5	8.214784E+2	4.000000E-8	2.355228E-2	-2.246313E-2	3.141710E+2	3.138650E+2
313.354500E+0	5.881036E+5	8.264784E+2	4.000000E-8	2.405111E-2	-2.299718E-2	3.135070E+2	3.132020E+2
312.690500E+0	6.009875E+5	8.314773E+2	4.000000E-8	2.455059E-2	-2.352841E-2	3.128430E+2	3.125380E+2
312.025000E+0	6.141919E+5	8.364771E+2	4.000000E-8	2.506441E-2	-2.407094E-2	3.121780E+2	3.118720E+2
311.359500E+0	6.276936E+5	8.414773E+2	4.000000E-8	2.558790E-2	-2.462759E-2	3.115130E+2	3.112060E+2
310.694000E+0	6.414600E+5	8.464798E+2	4.000000E-8	2.612475E-2	-2.519205E-2	3.108470E+2	3.105410E+2
310.029000E+0	6.555150E+5	8.514794E+2	4.000000E-8	2.667126E-2	-2.576994E-2	3.101820E+2	3.098760E+2
309.365500E+0	6.698704E+5	8.564806E+2	4.000000E-8	2.723034E-2	-2.635929E-2	3.095180E+2	3.092130E+2
308.702000E+0	6.844955E+5	8.614831E+2	4.000000E-8	2.780025E-2	-2.695939E-2	3.088550E+2	3.085490E+2
308.039500E+0	6.994391E+5	8.664819E+2	4.000000E-8	2.838324E-2	-2.757189E-2	3.081920E+2	3.078870E+2
307.376500E+0	7.147110E+5	8.714810E+2	4.000000E-8	2.897779E-2	-2.819909E-2	3.075290E+2	3.072240E+2
306.712500E+0	7.302415E+5	8.764700E+2	4.000000E-8	2.958534E-2	-2.883398E-2	3.068650E+2	3.065600E+2
306.049000E+0	7.461831E+5	8.814701E+2	4.000000E-8	3.020729E-2	-2.948736E-2	3.062020E+2	3.058960E+2
305.385000E+0	7.624666E+5	8.864696E+2	4.000000E-8	3.084213E-2	-3.015520E-2	3.055380E+2	3.052320E+2
304.720000E+0	7.790451E+5	8.914529E+2	4.000000E-8	3.149010E-2	-3.083351E-2	3.048730E+2	3.045670E+2
304.055500E+0	7.959679E+5	8.964417E+2	4.000000E-8	3.215043E-2	-3.152700E-2	3.042080E+2	3.039030E+2
303.397500E+0	8.133294E+5	9.014306E+2	4.000000E-8	3.283129E-2	-3.223506E-2	3.035570E+2	3.032380E+2
302.740500E+0	8.309908E+5	9.064183E+2	4.000000E-8	3.352137E-2	-3.295789E-2	3.028930E+2	3.025880E+2
302.076500E+0	8.491036E+5	9.114145E+2	4.000000E-8	3.422978E-2	-3.369851E-2	3.022290E+2	3.019240E+2
301.412500E+0	8.676198E+5	9.164154E+2	4.000000E-8	3.495514E-2	-3.445444E-2	3.015650E+2	3.012600E+2
300.749000E+0	8.865804E+5	9.214162E+2	4.000000E-8	3.569791E-2	-3.522852E-2	3.009020E+2	3.005960E+2
300.087000E+0	9.058469E+5	9.264023E+2	4.000000E-8	3.645134E-2	-3.601641E-2	3.002390E+2	2.999350E+2
299.427500E+0	9.256376E+5	9.314039E+2	4.000000E-8	3.722788E-2	-3.682313E-2	2.995790E+2	2.992760E+2
298.768000E+0	9.458019E+5	9.364019E+2	4.000000E-8	3.801915E-2	-3.764500E-2	2.989200E+2	2.986160E+2
298.109000E+0	9.664871E+5	9.414045E+2	4.000000E-8	3.883008E-2	-3.848889E-2	2.982610E+2	2.979570E+2
297.448500E+0	9.876981E+5	9.464059E+2	4.000000E-8	3.966256E-2	-3.935329E-2	2.976000E+2	2.972970E+2
296.789000E+0	1.009221E+6	9.514045E+2	4.000000E-8	4.050644E-2	-4.023125E-2	2.969410E+2	2.966370E+2
296.130500E+0	1.031388E+6	9.564065E+2	4.000000E-8	4.137671E-2	-4.113436E-2	2.962820E+2	2.959790E+2
295.471500E+0	1.053949E+6	9.614050E+2	4.000000E-8	4.226324E-2	-4.205267E-2	2.956230E+2	2.953200E+2
294.811500E+0	1.077095E+6	9.664067E+2	4.000000E-8	4.317212E-2	-4.299545E-2	2.949630E+2	2.946600E+2
294.152000E+0	1.100816E+6	9.714065E+2	4.000000E-8	4.410331E-2	-4.396195E-2	2.943040E+2	2.940000E+2
293.490000E+0	1.125084E+6	9.764064E+2	4.000000E-8	4.505659E-2	-4.495009E-2	2.936420E+2	2.933380E+2
292.829500E+0	1.149946E+6	9.814101E+2	4.000000E-8	4.603615E-2	-4.595952E-2	2.929820E+2	2.926770E+2
292.167000E+0	1.175352E+6	9.864089E+2	4.000000E-8	4.703438E-2	-4.699377E-2	2.923190E+2	2.920150E+2
291.503500E+0	1.201339E+6	9.913941E+2	4.000000E-8	4.805861E-2	-4.804854E-2	2.916560E+2	2.913510E+2
290.840500E+0	1.227968E+6	9.963949E+2	4.000000E-8	4.910651E-2	-4.913091E-2	2.909930E+2	2.906880E+2
290.178000E+0	1.254891E+6	1.001396E+3	4.000000E-8	5.017899E-2	-5.021231E-2	2.903300E+2	2.900260E+2
289.804000E+0	1.257175E+6	1.324527E+3	4.000000E-8	5.057889E-2	-4.999511E-2	2.898030E+2	2.898050E+2
289.819500E+0	1.254733E+6	1.329531E+3	4.000000E-8	5.051414E-2	-4.986447E-2	2.898120E+2	2.898270E+2
289.895500E+0	1.248192E+6	1.334531E+3	4.000000E-8	5.030617E-2	-4.954922E-2	2.898670E+2	2.899240E+2
290.096000E+0	1.235020E+6	1.339531E+3	4.000000E-8	4.985414E-2	-4.894746E-2	2.900300E+2	2.901620E+2
290.489500E+0	1.213957E+6	1.344532E+3	4.000000E-8	4.909630E-2	-4.802028E-2	2.903750E+2	2.906040E+2
291.090000E+0	1.185719E+6	1.349534E+3	4.000000E-8	4.804077E-2	-4.681676E-2	2.909290E+2	2.912510E+2
291.872000E+0	1.152384E+6	1.354531E+3	4.000000E-8	4.675940E-2	-4.543135E-2	2.916750E+2	2.920690E+2
292.778000E+0	1.116840E+6	1.359533E+3	4.000000E-8	4.536388E-2	-4.398330E-2	2.925600E+2	2.929960E+2
293.746500E+0	1.081803E+6	1.364520E+3	4.000000E-8	4.396711E-2	-4.257713E-2	2.935210E+2	2.939720E+2
294.717500E+0	1.049090E+6	1.369521E+3	4.000000E-8	4.264626E-2	-4.128091E-2	2.944980E+2	2.949370E+2
295.637500E+0	1.020220E+6	1.374520E+3	4.000000E-8	4.147481E-2	-4.014280E-2	2.954350E+2	2.958400E+2
296.479000E+0	9.943840E+5	1.379523E+3	4.000000E-8	4.043178E-2	-3.911894E-2	2.962940E+2	2.966640E+2
297.248500E+0	9.710529E+5	1.384521E+3	4.000000E-8	3.949279E-2	-3.819144E-2	2.970790E+2	2.974180E+2
297.960500E+0	9.495605E+5	1.389524E+3	4.000000E-8	3.863211E-2	-3.733273E-2	2.978020E+2	2.981190E+2
298.632000E+0	9.295071E+5	1.394524E+3	4.000000E-8	3.782962E-2	-3.653095E-2	2.984810E+2	2.987830E+2
299.279000E+0	9.102524E+5	1.399524E+3	4.000000E-8	3.706959E-2	-3.575060E-2	2.991320E+2	2.994260E+2
299.919000E+0	8.911070E+5	1.404524E+3	4.000000E-8	3.631518E-2	-3.497338E-2	2.997710E+2	3.000670E+2
300.568500E+0	8.720926E+5	1.409507E+3	4.000000E-8	3.556780E-2	-3.419961E-2	3.004170E+2	3.007200E+2
301.227000E+0	8.532430E+5	1.414487E+3	4.000000E-8	3.482517E-2	-3.343427E-2	3.010660E+2	3.013880E+2
301.896000E+0	8.346623E+5	1.419467E+3	4.000000E-8	3.409215E-2	-3.268083E-2	3.017400E+2	3.020520E+2
302.579500E+0	8.163243E+5	1.424469E+3	4.000000E-8	3.336906E-2	-3.193688E-2	3.024220E+2	3.027370E+2
303.267500E+0	7.983609E+5	1.429470E+3	4.000000E-8	3.265959E-2	-3.120928E-2	3.031090E+2	3.034260E+2
303.957000E+0	7.808888E+5	1.434470E+3	4.000000E-8	3.197144E-2	-3.049966E-2	3.037980E+2	3.041160E+2
304.647000E+0	7.637776E+5	1.439473E+3	4.000000E-8	3.129658E-2	-2.980563E-2	3.044890E+2	3.048050E+2
305.334000E+0	7.470950E+5	1.444470E+3	4.000000E-8	3.063857E-2	-2.912903E-2	3.051760E+2	3.054920E+2
306.019500E+0	7.308276E+5	1.449472E+3	4.000000E-8	2.999739E-2	-2.846882E-2	3.058620E+2	3.061770E+2
306.702000E+0	7.149996E+5	1.454471E+3	4.000000E-8	2.937515E-2	-2.782482E-2	3.065450E+2	3.068590E+2
307.382000E+0	6.995032E+5	1.459473E+3	4.000000E-8	2.876533E-2	-2.719493E-2	3.072260E+2	3.075380E+2
308.060500E+0	6.844640E+5	1.464473E+3	4.000000E-8	2.817217E-2	-2.658495E-2	3.079050E+2	3.082160E+2
308.737000E+0	6.697572E+5	1.469473E+3	4.000000E-8	2.759498E-2	-2.598560E-2	3.085810E+2	3.088930E+2
309.414500E+0	6.552995E+5	1.474470E+3	4.000000E-8	2.702782E-2	-2.539614E-2	3.092580E+2	3.095710E+2
310.095000E+0	6.410505E+5	1.479463E+3	4.000000E-8	2.646950E-2	-2.481454E-2	3.099380E+2	3.102520E+2
310.779000E+0	6.269842E+5	1.484460E+3	4.000000E-8	2.591812E-2	-2.424062E-2	3.106210E+2	3.109370E+2
311.466000E+0	6.131710E+5	1.489460E+3	4.000000E-8	2.537714E-2	-2.367654E-2	3.113070E+2	3.116250E+2
312.156000E+0	5.996496E+5	1.494447E+3	4.000000E-8	2.484653E-2	-2.312544E-2	3.119970E+2	3.123150E+2
312.847500E+0	5.863330E+5	1.499450E+3	4.000000E-8	2.432552E-2	-2.258112E-2	3.126880E+2	3.130070E+2
313.541000E+0	5.733485E+5	1.504448E+3	4.000000E-8	2.381658E-2	-2.205130E-2	3.133810E+2	3.137010E+2
314.235000E+0	5.605826E+5	1.509447E+3	4.000000E-8	2.331739E-2	-2.152922E-2	3.140750E+2	3.143950E+2
314.929500E+0	5.481910E+5	1.514435E+3	4.000000E-8	2.283170E-2	-2.102358E-2	3.147700E+2	3.150890E+2
315.621500E+0	5.360119E+5	1.519437E+3	4.000000E-8	2.235435E-2	-2.052660E-2	3.154630E+2	3.157800E+2
316.310500E+0	5.241671E+5	1.524436E+3	4.000000E-8	2.189092E-2	-2.004245E-2	3.161520E+2	3.164690E+2
316.996500E+0	5.118258E+5	1.529437E+3	4.000000E-8	2.144265E-2	-1.950341E-2	3.168390E+2	3.171540E+2
317.746000E+0	4.948167E+5	1.534937E+3	4.000000E-8	2.059286E-2	-1.899248E-2	3.175900E+2	3.179020E+2
318.422000E+0	4.861429E+5	1.539920E+3	4.000000E-8	2.027792E-2	-1.861351E-2	3.182670E+2	3.185770E+2
319.155500E+0	4.759782E+5	1.545912E+3	4.000000E-8	2.002886E-2	-1.804940E-2	3.189270E+2	3.193840E+2
319.962000E+0	4.645310E+5	1.551403E+3	4.000000E-8	1.953563E-2	-1.762685E-2	3.198010E+2	3.201230E+2
320.634500E+0	4.550466E+5	1.556390E+3	4.000000E-8	1.919048E-2	-1.721325E-2	3.204720E+2	3.207970E+2
321.303500E+0	4.451859E+5	1.561387E+3	4.000000E-8	1.881051E-2	-1.680436E-2	3.211480E+2	3.214590E+2
321.978500E+0	4.354498E+5	1.566390E+3	4.000000E-8	1.843298E-2	-1.640300E-2	3.218230E+2	3.221340E+2
322.654500E+0	4.258864E+5	1.571385E+3	4.000000E-8	1.806054E-2	-1.601037E-2	3.224990E+2	3.228100E+2
323.330500E+0	4.164907E+5	1.576389E+3	4.000000E-8	1.769510E-2	-1.562416E-2	3.231750E+2	3.234860E+2
324.006500E+0	4.072644E+5	1.581388E+3	4.000000E-8	1.733726E-2	-1.524389E-2	3.238510E+2	3.241620E+2
324.681500E+0	3.981914E+5	1.586386E+3	4.000000E-8	1.698419E-2	-1.487112E-2	3.245260E+2	3.248370E+2
325.353500E+0	3.892912E+5	1.591388E+3	4.000000E-8	1.663941E-2	-1.450389E-2	3.251990E+2	3.255080E+2
326.023000E+0	3.805645E+5	1.596386E+3	4.000000E-8	1.629999E-2	-1.414517E-2	3.258690E+2	3.261770E+2
326.692500E+0	3.718910E+5	1.601387E+3	4.000000E-8	1.596418E-2	-1.378710E-2	3.265380E+2	3.268470E+2
327.364500E+0	3.633299E+5	1.606389E+3	4.000000E-8	1.563124E-2	-1.343515E-2	3.272100E+2	3.275190E+2
328.037500E+0	3.548411E+5	1.611389E+3	4.000000E-8	1.530215E-2	-1.308514E-2	3.278820E+2	3.281930E+2
328.712500E+0	3.463482E+5	1.616386E+3	4.000000E-8	1.497332E-2	-1.273454E-2	3.285570E+2	3.288680E+2
329.387500E+0	3.378640E+5	1.621389E+3	4.000000E-8	1.464428E-2	-1.238484E-2	3.292320E+2	3.295430E+2
330.063000E+0	3.293044E+5	1.626392E+3	4.000000E-8	1.431123E-2	-1.203312E-2	3.299080E+2	3.302180E+2
330.738000E+0	3.206351E+5	1.631393E+3	4.000000E-8	1.397420E-2	-1.167661E-2	3.305830E+2	3.308930E+2
331.412000E+0	3.116474E+5	1.636390E+3	4.000000E-8	1.362638E-2	-1.130541E-2	3.312570E+2	3.315670E+2
332.083500E+0	3.021845E+5	1.641380E+3	4.000000E-8	1.325573E-2	-1.091903E-2	3.319290E+2	3.322380E+2
332.755500E+0	2.919794E+5	1.646379E+3	4.000000E-8	1.285795E-2	-1.050040E-2	3.326010E+2	3.329100E+2
333.427000E+0	2.803346E+5	1.651382E+3	4.000000E-8	1.241169E-2	-1.001508E-2	3.332730E+2	3.335810E+2
334.099000E+0	2.668681E+5	1.656382E+3	4.000000E-8	1.187384E-2	-9.475607E-3	3.339450E+2	3.342530E+2
334.770500E+0	2.512043E+5	1.661383E+3	4.000000E-8	1.125743E-2	-8.838916E-3	3.346160E+2	3.349250E+2
335.442500E+0	2.321400E+5	1.666380E+3	4.000000E-8	1.050016E-2	-8.071040E-3	3.352880E+2	3.355970E+2
336.149500E+0	2.043845E+5	1.671803E+3	2.000000E-7	4.286542E-2	-3.888836E-2	3.359610E+2	3.363380E+2
336.816000E+0	1.778461E+5	1.676401E+3	2.000000E-7	3.765288E-2	-3.348556E-2	3.366880E+2	3.369440E+2
337.436000E+0	1.475734E+5	1.681002E+3	2.000000E-7	3.169541E-2	-2.733393E-2	3.373080E+2	3.375640E+2
338.055000E+0	1.150429E+5	1.685604E+3	2.000000E-7	2.510142E-2	-2.091572E-2	3.379270E+2	3.381830E+2
338.707000E+0	7.971057E+4	1.690613E+3	2.000000E-7	1.785916E-2	-1.402507E-2	3.385460E+2	3.388680E+2
339.345500E+0	5.145412E+4	1.695203E+3	2.000000E-7	1.182867E-2	-8.752976E-3	3.392180E+2	3.394730E+2
339.970500E+0	3.031661E+4	1.699806E+3	2.000000E-7	7.199489E-3	-4.927154E-3	3.398360E+2	3.401050E+2
340.643000E+0	1.362585E+4	1.705224E+3	1.000000E-6	1.645889E-2	-1.079282E-2	3.404550E+2	3.408310E+2
341.368500E+0	5.713005E+3	1.710222E+3	1.000000E-6	7.025943E-3	-4.400067E-3	3.412340E+2	3.415030E+2
341.986500E+0	1.855241E+3	1.714807E+3	1.000000E-6	2.451077E-3	-1.259405E-3	3.418520E+2	3.421210E+2
342.605500E+0	6.805484E+2	1.719407E+3	1.000000E-6	1.002995E-3	-3.581017E-4	3.424710E+2	3.427400E+2
343.224000E+0	3.147099E+2	1.724007E+3	1.000000E-6	5.519576E-4	-7.746221E-5	3.430890E+2	3.433590E+2
343.836000E+0	1.937769E+2	1.728607E+3	1.000000E-6	4.086183E-4	2.106459E-5	3.437080E+2	3.439640E+2
344.454500E+0	1.438997E+2	1.733207E+3	1.000000E-6	3.544775E-4	6.667807E-5	3.443270E+2	3.445820E+2
345.072500E+0	1.183616E+2	1.737807E+3	1.000000E-6	3.285776E-4	9.185440E-5	3.449450E+2	3.452000E+2
345.696500E+0	1.031894E+2	1.742412E+3	1.000000E-6	3.150559E-4	1.086771E-4	3.455620E+2	3.458310E+2
346.314500E+0	9.366875E+1	1.747012E+3	1.000000E-6	3.077964E-4	1.204589E-4	3.461800E+2	3.464490E+2
346.932500E+0	8.691270E+1	1.751613E+3	1.000000E-6	3.031872E-4	1.293618E-4	3.467980E+2	3.470670E+2
